"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 22380"
"Start Time: 2/10/2023 1:23:59.19 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"16460","2/10/2023 1:26:44.78 PM","103.088844299","42.140029907","30.237073898","11.197884560","-10.623231888"
"16461","2/10/2023 1:26:44.79 PM","103.088844299","42.140029907","30.237073898","11.197884560","-10.623231888"
"16462","2/10/2023 1:26:44.80 PM","103.088844299","42.140029907","30.237073898","11.197884560","-10.623231888"
"16463","2/10/2023 1:26:44.81 PM","103.088844299","42.140029907","30.237073898","11.197884560","-10.623231888"
"16464","2/10/2023 1:26:44.82 PM","103.088844299","42.177589417","30.237073898","11.197884560","-10.623231888"
"16465","2/10/2023 1:26:44.83 PM","103.088844299","42.177589417","30.237073898","11.197884560","-10.623231888"
"16466","2/10/2023 1:26:44.84 PM","103.088844299","42.177589417","30.237073898","11.197884560","-10.623231888"
"16467","2/10/2023 1:26:44.85 PM","103.088844299","42.177589417","30.237073898","11.197884560","-10.623231888"
"16468","2/10/2023 1:26:44.86 PM","103.088844299","42.177589417","30.237073898","11.197884560","-10.623231888"
"16469","2/10/2023 1:26:44.87 PM","103.088844299","42.177589417","30.237073898","11.197884560","-10.623231888"
"16470","2/10/2023 1:26:44.88 PM","103.088844299","42.177589417","30.105031967","11.197884560","-11.030962944"
"16471","2/10/2023 1:26:44.89 PM","103.088844299","42.177589417","30.105031967","11.197884560","-11.030962944"
"16472","2/10/2023 1:26:44.90 PM","103.088844299","42.177589417","30.105031967","11.197884560","-11.030962944"
"16473","2/10/2023 1:26:44.91 PM","103.088844299","42.177589417","30.105031967","11.197884560","-11.030962944"
"16474","2/10/2023 1:26:44.92 PM","103.088844299","42.177589417","30.105031967","11.197884560","-11.030962944"
"16475","2/10/2023 1:26:44.93 PM","103.088844299","42.177589417","30.105031967","11.224447250","-11.030962944"
"16476","2/10/2023 1:26:44.94 PM","103.088844299","42.177589417","30.105031967","11.224447250","-11.030962944"
"16477","2/10/2023 1:26:44.95 PM","103.088844299","42.177589417","30.105031967","11.224447250","-11.030962944"
"16478","2/10/2023 1:26:44.96 PM","103.088844299","42.177589417","30.105031967","11.224447250","-11.030962944"
"16479","2/10/2023 1:26:44.97 PM","103.088844299","42.177589417","30.105031967","11.224447250","-11.030962944"
"16480","2/10/2023 1:26:44.98 PM","102.987617493","42.177589417","30.105031967","11.224447250","-11.030962944"
"16481","2/10/2023 1:26:44.99 PM","102.987617493","42.177589417","30.105031967","11.224447250","-11.030962944"
"16482","2/10/2023 1:26:45.00 PM","102.987617493","42.177589417","30.105031967","11.224447250","-11.030962944"
"16483","2/10/2023 1:26:45.01 PM","102.987617493","42.177589417","30.105031967","11.224447250","-11.030962944"
"16484","2/10/2023 1:26:45.02 PM","102.987617493","42.177589417","30.105031967","11.224447250","-11.030962944"
"16485","2/10/2023 1:26:45.03 PM","102.987617493","42.177589417","30.105031967","11.224447250","-11.030962944"
"16486","2/10/2023 1:26:45.04 PM","102.987617493","42.183910370","30.105031967","11.224447250","-11.030962944"
"16487","2/10/2023 1:26:45.05 PM","102.987617493","42.183910370","30.105031967","11.224447250","-11.030962944"
"16488","2/10/2023 1:26:45.06 PM","102.987617493","42.183910370","30.105031967","11.224447250","-11.030962944"
"16489","2/10/2023 1:26:45.07 PM","102.987617493","42.183910370","30.105031967","11.224447250","-11.030962944"
"16490","2/10/2023 1:26:45.08 PM","102.987617493","42.183910370","30.105031967","11.224447250","-11.030962944"
"16491","2/10/2023 1:26:45.09 PM","102.987617493","42.183910370","30.053384781","11.224447250","-11.030962944"
"16492","2/10/2023 1:26:45.10 PM","102.987617493","42.183910370","30.053384781","11.224447250","-11.030962944"
"16493","2/10/2023 1:26:45.11 PM","102.987617493","42.183910370","30.053384781","11.224447250","-11.030962944"
"16494","2/10/2023 1:26:45.12 PM","102.987617493","42.183910370","30.053384781","11.224447250","-11.030962944"
"16495","2/10/2023 1:26:45.13 PM","102.987617493","42.183910370","30.053384781","11.224447250","-11.030962944"
"16496","2/10/2023 1:26:45.14 PM","102.987617493","42.183910370","30.053384781","11.224447250","-11.030962944"
"16497","2/10/2023 1:26:45.15 PM","102.987617493","42.183910370","30.053384781","11.074011803","-11.030962944"
"16498","2/10/2023 1:26:45.17 PM","102.987617493","42.183910370","30.053384781","11.074011803","-11.030962944"
"16499","2/10/2023 1:26:45.17 PM","102.987617493","42.183910370","30.053384781","11.074011803","-11.030962944"
"16500","2/10/2023 1:26:45.18 PM","102.987617493","42.183910370","30.053384781","11.074011803","-11.030962944"
"16501","2/10/2023 1:26:45.19 PM","102.987617493","42.183910370","30.053384781","11.074011803","-11.030962944"
"16502","2/10/2023 1:26:45.20 PM","102.895637512","42.183910370","30.053384781","11.074011803","-11.030962944"
"16503","2/10/2023 1:26:45.21 PM","102.895637512","42.183910370","30.053384781","11.074011803","-11.030962944"
"16504","2/10/2023 1:26:45.22 PM","102.895637512","42.183910370","30.053384781","11.074011803","-11.030962944"
"16505","2/10/2023 1:26:45.23 PM","102.895637512","42.183910370","30.053384781","11.074011803","-11.030962944"
"16506","2/10/2023 1:26:45.24 PM","102.895637512","42.183910370","30.053384781","11.074011803","-11.030962944"
"16507","2/10/2023 1:26:45.25 PM","102.895637512","42.189487457","30.053384781","11.074011803","-11.232517242"
"16508","2/10/2023 1:26:45.26 PM","102.895637512","42.189487457","30.053384781","11.074011803","-11.232517242"
"16509","2/10/2023 1:26:45.27 PM","102.895637512","42.189487457","30.053384781","11.074011803","-11.232517242"
"16510","2/10/2023 1:26:45.28 PM","102.895637512","42.189487457","30.053384781","11.074011803","-11.232517242"
"16511","2/10/2023 1:26:45.29 PM","102.895637512","42.189487457","30.053384781","11.074011803","-11.232517242"
"16512","2/10/2023 1:26:45.30 PM","102.895637512","42.189487457","30.053384781","11.074011803","-11.232517242"
"16513","2/10/2023 1:26:45.31 PM","102.895637512","42.189487457","29.983247757","11.074011803","-11.232517242"
"16514","2/10/2023 1:26:45.32 PM","102.895637512","42.189487457","29.983247757","11.074011803","-11.232517242"
"16515","2/10/2023 1:26:45.33 PM","102.895637512","42.189487457","29.983247757","11.074011803","-11.232517242"
"16516","2/10/2023 1:26:45.34 PM","102.895637512","42.189487457","29.983247757","11.074011803","-11.232517242"
"16517","2/10/2023 1:26:45.35 PM","102.895637512","42.189487457","29.983247757","11.074011803","-11.232517242"
"16518","2/10/2023 1:26:45.36 PM","102.895637512","42.189487457","29.983247757","10.955200195","-11.232517242"
"16519","2/10/2023 1:26:45.37 PM","102.895637512","42.189487457","29.983247757","10.955200195","-11.232517242"
"16520","2/10/2023 1:26:45.38 PM","102.895637512","42.189487457","29.983247757","10.955200195","-11.232517242"
"16521","2/10/2023 1:26:45.39 PM","102.895637512","42.189487457","29.983247757","10.955200195","-11.232517242"
"16522","2/10/2023 1:26:45.40 PM","102.895637512","42.189487457","29.983247757","10.955200195","-11.232517242"
"16523","2/10/2023 1:26:45.41 PM","102.797004700","42.189487457","29.983247757","10.955200195","-11.232517242"
"16524","2/10/2023 1:26:45.42 PM","102.797004700","42.189487457","29.983247757","10.955200195","-11.232517242"
"16525","2/10/2023 1:26:45.43 PM","102.797004700","42.189487457","29.983247757","10.955200195","-11.232517242"
"16526","2/10/2023 1:26:45.44 PM","102.797004700","42.189487457","29.983247757","10.955200195","-11.232517242"
"16527","2/10/2023 1:26:45.45 PM","102.797004700","42.189487457","29.983247757","10.955200195","-11.232517242"
"16528","2/10/2023 1:26:45.46 PM","102.797004700","42.189487457","29.983247757","10.955200195","-11.232517242"
"16529","2/10/2023 1:26:45.47 PM","102.797004700","42.223327637","29.983247757","10.955200195","-11.232517242"
"16530","2/10/2023 1:26:45.48 PM","102.797004700","42.223327637","29.983247757","10.955200195","-11.232517242"
"16531","2/10/2023 1:26:45.49 PM","102.797004700","42.223327637","29.983247757","10.955200195","-11.232517242"
"16532","2/10/2023 1:26:45.50 PM","102.797004700","42.223327637","29.983247757","10.955200195","-11.232517242"
"16533","2/10/2023 1:26:45.51 PM","102.797004700","42.223327637","29.983247757","10.955200195","-11.232517242"
"16534","2/10/2023 1:26:45.52 PM","102.797004700","42.223327637","29.859102249","10.955200195","-11.232517242"
"16535","2/10/2023 1:26:45.53 PM","102.797004700","42.223327637","29.859102249","10.955200195","-11.232517242"
"16536","2/10/2023 1:26:45.54 PM","102.797004700","42.223327637","29.859102249","10.955200195","-11.232517242"
"16537","2/10/2023 1:26:45.55 PM","102.797004700","42.223327637","29.859102249","10.955200195","-11.232517242"
"16538","2/10/2023 1:26:45.56 PM","102.797004700","42.223327637","29.859102249","10.955200195","-11.232517242"
"16539","2/10/2023 1:26:45.57 PM","102.797004700","42.223327637","29.859102249","10.955200195","-11.232517242"
"16540","2/10/2023 1:26:45.58 PM","102.797004700","42.223327637","29.859102249","10.957886696","-11.232517242"
"16541","2/10/2023 1:26:45.59 PM","102.797004700","42.223327637","29.859102249","10.957886696","-11.232517242"
"16542","2/10/2023 1:26:45.60 PM","102.797004700","42.223327637","29.859102249","10.957886696","-11.232517242"
"16543","2/10/2023 1:26:45.61 PM","102.797004700","42.223327637","29.859102249","10.957886696","-11.232517242"
"16544","2/10/2023 1:26:45.62 PM","102.797004700","42.223327637","29.859102249","10.957886696","-11.232517242"
"16545","2/10/2023 1:26:45.63 PM","102.717590332","42.223327637","29.859102249","10.957886696","-11.102180481"
"16546","2/10/2023 1:26:45.64 PM","102.717590332","42.223327637","29.859102249","10.957886696","-11.102180481"
"16547","2/10/2023 1:26:45.65 PM","102.717590332","42.223327637","29.859102249","10.957886696","-11.102180481"
"16548","2/10/2023 1:26:45.66 PM","102.717590332","42.223327637","29.859102249","10.957886696","-11.102180481"
"16549","2/10/2023 1:26:45.67 PM","102.717590332","42.223327637","29.859102249","10.957886696","-11.102180481"
"16550","2/10/2023 1:26:45.68 PM","102.717590332","42.213657379","29.859102249","10.957886696","-11.102180481"
"16551","2/10/2023 1:26:45.69 PM","102.717590332","42.213657379","29.859102249","10.957886696","-11.102180481"
"16552","2/10/2023 1:26:45.70 PM","102.717590332","42.213657379","29.859102249","10.957886696","-11.102180481"
"16553","2/10/2023 1:26:45.71 PM","102.717590332","42.213657379","29.859102249","10.957886696","-11.102180481"
"16554","2/10/2023 1:26:45.72 PM","102.717590332","42.213657379","29.859102249","10.957886696","-11.102180481"
"16555","2/10/2023 1:26:45.73 PM","102.717590332","42.213657379","29.859102249","10.957886696","-11.102180481"
"16556","2/10/2023 1:26:45.74 PM","102.717590332","42.213657379","29.795116425","10.957886696","-11.102180481"
"16557","2/10/2023 1:26:45.75 PM","102.717590332","42.213657379","29.795116425","10.957886696","-11.102180481"
"16558","2/10/2023 1:26:45.76 PM","102.717590332","42.213657379","29.795116425","10.957886696","-11.102180481"
"16559","2/10/2023 1:26:45.77 PM","102.717590332","42.213657379","29.795116425","10.957886696","-11.102180481"
"16560","2/10/2023 1:26:45.78 PM","102.717590332","42.213657379","29.795116425","10.957886696","-11.102180481"
"16561","2/10/2023 1:26:45.79 PM","102.717590332","42.213657379","29.795116425","11.097891808","-11.102180481"
"16562","2/10/2023 1:26:45.80 PM","102.717590332","42.213657379","29.795116425","11.097891808","-11.102180481"
"16563","2/10/2023 1:26:45.81 PM","102.717590332","42.213657379","29.795116425","11.097891808","-11.102180481"
"16564","2/10/2023 1:26:45.82 PM","102.717590332","42.213657379","29.795116425","11.097891808","-11.102180481"
"16565","2/10/2023 1:26:45.83 PM","102.717590332","42.213657379","29.795116425","11.097891808","-11.102180481"
"16566","2/10/2023 1:26:45.84 PM","102.612693787","42.213657379","29.795116425","11.097891808","-11.102180481"
"16567","2/10/2023 1:26:45.85 PM","102.612693787","42.213657379","29.795116425","11.097891808","-11.102180481"
"16568","2/10/2023 1:26:45.86 PM","102.612693787","42.213657379","29.795116425","11.097891808","-11.102180481"
"16569","2/10/2023 1:26:45.87 PM","102.612693787","42.213657379","29.795116425","11.097891808","-11.102180481"
"16570","2/10/2023 1:26:45.88 PM","102.612693787","42.213657379","29.795116425","11.097891808","-11.102180481"
"16571","2/10/2023 1:26:45.89 PM","102.612693787","42.213657379","29.795116425","11.097891808","-11.102180481"
"16572","2/10/2023 1:26:45.90 PM","102.612693787","42.242664337","29.795116425","11.097891808","-11.102180481"
"16573","2/10/2023 1:26:45.91 PM","102.612693787","42.242664337","29.795116425","11.097891808","-11.102180481"
"16574","2/10/2023 1:26:45.92 PM","102.612693787","42.242664337","29.795116425","11.097891808","-11.102180481"
"16575","2/10/2023 1:26:45.93 PM","102.612693787","42.242664337","29.795116425","11.097891808","-11.102180481"
"16576","2/10/2023 1:26:45.94 PM","102.612693787","42.242664337","29.795116425","11.097891808","-11.102180481"
"16577","2/10/2023 1:26:45.95 PM","102.612693787","42.242664337","29.720560074","11.097891808","-11.102180481"
"16578","2/10/2023 1:26:45.96 PM","102.612693787","42.242664337","29.720560074","11.097891808","-11.102180481"
"16579","2/10/2023 1:26:45.97 PM","102.612693787","42.242664337","29.720560074","11.097891808","-11.102180481"
"16580","2/10/2023 1:26:45.98 PM","102.612693787","42.242664337","29.720560074","11.097891808","-11.102180481"
"16581","2/10/2023 1:26:45.99 PM","102.612693787","42.242664337","29.720560074","11.097891808","-11.102180481"
"16582","2/10/2023 1:26:46.00 PM","102.612693787","42.242664337","29.720560074","10.853692055","-11.111629486"
"16583","2/10/2023 1:26:46.01 PM","102.612693787","42.242664337","29.720560074","10.853692055","-11.111629486"
"16584","2/10/2023 1:26:46.02 PM","102.612693787","42.242664337","29.720560074","10.853692055","-11.111629486"
"16585","2/10/2023 1:26:46.03 PM","102.612693787","42.242664337","29.720560074","10.853692055","-11.111629486"
"16586","2/10/2023 1:26:46.04 PM","102.612693787","42.242664337","29.720560074","10.853692055","-11.111629486"
"16587","2/10/2023 1:26:46.05 PM","102.612693787","42.242664337","29.720560074","10.853692055","-11.111629486"
"16588","2/10/2023 1:26:46.06 PM","102.511863708","42.242664337","29.720560074","10.853692055","-11.111629486"
"16589","2/10/2023 1:26:46.07 PM","102.511863708","42.242664337","29.720560074","10.853692055","-11.111629486"
"16590","2/10/2023 1:26:46.08 PM","102.511863708","42.242664337","29.720560074","10.853692055","-11.111629486"
"16591","2/10/2023 1:26:46.09 PM","102.511863708","42.242664337","29.720560074","10.853692055","-11.111629486"
"16592","2/10/2023 1:26:46.10 PM","102.511863708","42.242664337","29.720560074","10.853692055","-11.111629486"
"16593","2/10/2023 1:26:46.11 PM","102.511863708","42.249359131","29.720560074","10.853692055","-11.111629486"
"16594","2/10/2023 1:26:46.12 PM","102.511863708","42.249359131","29.720560074","10.853692055","-11.111629486"
"16595","2/10/2023 1:26:46.13 PM","102.511863708","42.249359131","29.720560074","10.853692055","-11.111629486"
"16596","2/10/2023 1:26:46.14 PM","102.511863708","42.249359131","29.720560074","10.853692055","-11.111629486"
"16597","2/10/2023 1:26:46.15 PM","102.511863708","42.249359131","29.720560074","10.853692055","-11.111629486"
"16598","2/10/2023 1:26:46.16 PM","102.511863708","42.249359131","29.684160233","10.853692055","-11.111629486"
"16599","2/10/2023 1:26:46.17 PM","102.511863708","42.249359131","29.684160233","10.853692055","-11.111629486"
"16600","2/10/2023 1:26:46.18 PM","102.511863708","42.249359131","29.684160233","10.853692055","-11.111629486"
"16601","2/10/2023 1:26:46.19 PM","102.511863708","42.249359131","29.684160233","10.853692055","-11.111629486"
"16602","2/10/2023 1:26:46.20 PM","102.511863708","42.249359131","29.684160233","10.853692055","-11.111629486"
"16603","2/10/2023 1:26:46.21 PM","102.511863708","42.249359131","29.684160233","10.853692055","-11.111629486"
"16604","2/10/2023 1:26:46.22 PM","102.511863708","42.249359131","29.684160233","10.951915741","-11.111629486"
"16605","2/10/2023 1:26:46.23 PM","102.511863708","42.249359131","29.684160233","10.951915741","-11.111629486"
"16606","2/10/2023 1:26:46.24 PM","102.511863708","42.249359131","29.684160233","10.951915741","-11.111629486"
"16607","2/10/2023 1:26:46.25 PM","102.511863708","42.249359131","29.684160233","10.951915741","-11.111629486"
"16608","2/10/2023 1:26:46.26 PM","102.511863708","42.249359131","29.684160233","10.951915741","-11.111629486"
"16609","2/10/2023 1:26:46.27 PM","102.432212830","42.249359131","29.684160233","10.951915741","-11.111629486"
"16610","2/10/2023 1:26:46.28 PM","102.432212830","42.249359131","29.684160233","10.951915741","-11.111629486"
"16611","2/10/2023 1:26:46.29 PM","102.432212830","42.249359131","29.684160233","10.951915741","-11.111629486"
"16612","2/10/2023 1:26:46.30 PM","102.432212830","42.249359131","29.684160233","10.951915741","-11.111629486"
"16613","2/10/2023 1:26:46.31 PM","102.432212830","42.249359131","29.684160233","10.951915741","-11.111629486"
"16614","2/10/2023 1:26:46.32 PM","102.432212830","42.297821045","29.684160233","10.951915741","-11.111629486"
"16615","2/10/2023 1:26:46.33 PM","102.432212830","42.297821045","29.684160233","10.951915741","-11.111629486"
"16616","2/10/2023 1:26:46.34 PM","102.432212830","42.297821045","29.684160233","10.951915741","-11.111629486"
"16617","2/10/2023 1:26:46.35 PM","102.432212830","42.297821045","29.684160233","10.951915741","-11.111629486"
"16618","2/10/2023 1:26:46.36 PM","102.432212830","42.297821045","29.684160233","10.951915741","-11.111629486"
"16619","2/10/2023 1:26:46.37 PM","102.432212830","42.297821045","29.684160233","10.951915741","-11.111629486"
"16620","2/10/2023 1:26:46.38 PM","102.432212830","42.297821045","29.586038589","10.951915741","-9.587009430"
"16621","2/10/2023 1:26:46.39 PM","102.432212830","42.297821045","29.586038589","10.951915741","-9.587009430"
"16622","2/10/2023 1:26:46.40 PM","102.432212830","42.297821045","29.586038589","10.951915741","-9.587009430"
"16623","2/10/2023 1:26:46.41 PM","102.432212830","42.297821045","29.586038589","10.951915741","-9.587009430"
"16624","2/10/2023 1:26:46.42 PM","102.432212830","42.297821045","29.586038589","10.951915741","-9.587009430"
"16625","2/10/2023 1:26:46.43 PM","102.432212830","42.297821045","29.586038589","11.076027870","-9.587009430"
"16626","2/10/2023 1:26:46.44 PM","102.432212830","42.297821045","29.586038589","11.076027870","-9.587009430"
"16627","2/10/2023 1:26:46.45 PM","102.432212830","42.297821045","29.586038589","11.076027870","-9.587009430"
"16628","2/10/2023 1:26:46.46 PM","102.432212830","42.297821045","29.586038589","11.076027870","-9.587009430"
"16629","2/10/2023 1:26:46.47 PM","102.432212830","42.297821045","29.586038589","11.076027870","-9.587009430"
"16630","2/10/2023 1:26:46.48 PM","102.346900940","42.297821045","29.586038589","11.076027870","-9.587009430"
"16631","2/10/2023 1:26:46.49 PM","102.346900940","42.297821045","29.586038589","11.076027870","-9.587009430"
"16632","2/10/2023 1:26:46.50 PM","102.346900940","42.297821045","29.586038589","11.076027870","-9.587009430"
"16633","2/10/2023 1:26:46.51 PM","102.346900940","42.297821045","29.586038589","11.076027870","-9.587009430"
"16634","2/10/2023 1:26:46.52 PM","102.346900940","42.297821045","29.586038589","11.076027870","-9.587009430"
"16635","2/10/2023 1:26:46.53 PM","102.346900940","42.297821045","29.586038589","11.076027870","-9.587009430"
"16636","2/10/2023 1:26:46.54 PM","102.346900940","42.323848724","29.586038589","11.076027870","-9.587009430"
"16637","2/10/2023 1:26:46.55 PM","102.346900940","42.323848724","29.586038589","11.076027870","-9.587009430"
"16638","2/10/2023 1:26:46.56 PM","102.346900940","42.323848724","29.586038589","11.076027870","-9.587009430"
"16639","2/10/2023 1:26:46.57 PM","102.346900940","42.323848724","29.586038589","11.076027870","-9.587009430"
"16640","2/10/2023 1:26:46.58 PM","102.346900940","42.323848724","29.586038589","11.076027870","-9.587009430"
"16641","2/10/2023 1:26:46.59 PM","102.346900940","42.323848724","29.526443481","11.076027870","-9.587009430"
"16642","2/10/2023 1:26:46.60 PM","102.346900940","42.323848724","29.526443481","11.076027870","-9.587009430"
"16643","2/10/2023 1:26:46.61 PM","102.346900940","42.323848724","29.526443481","11.076027870","-9.587009430"
"16644","2/10/2023 1:26:46.62 PM","102.346900940","42.323848724","29.526443481","11.076027870","-9.587009430"
"16645","2/10/2023 1:26:46.63 PM","102.346900940","42.323848724","29.526443481","11.076027870","-9.587009430"
"16646","2/10/2023 1:26:46.64 PM","102.346900940","42.323848724","29.526443481","11.076027870","-9.587009430"
"16647","2/10/2023 1:26:46.65 PM","102.346900940","42.323848724","29.526443481","10.986473083","-9.587009430"
"16648","2/10/2023 1:26:46.66 PM","102.346900940","42.323848724","29.526443481","10.986473083","-9.587009430"
"16649","2/10/2023 1:26:46.67 PM","102.346900940","42.323848724","29.526443481","10.986473083","-9.587009430"
"16650","2/10/2023 1:26:46.68 PM","102.346900940","42.323848724","29.526443481","10.986473083","-9.587009430"
"16651","2/10/2023 1:26:46.69 PM","102.346900940","42.323848724","29.526443481","10.986473083","-9.587009430"
"16652","2/10/2023 1:26:46.70 PM","102.267135620","42.323848724","29.526443481","10.986473083","-9.587009430"
"16653","2/10/2023 1:26:46.71 PM","102.267135620","42.323848724","29.526443481","10.986473083","-9.587009430"
"16654","2/10/2023 1:26:46.72 PM","102.267135620","42.323848724","29.526443481","10.986473083","-9.587009430"
"16655","2/10/2023 1:26:46.73 PM","102.267135620","42.323848724","29.526443481","10.986473083","-9.587009430"
"16656","2/10/2023 1:26:46.74 PM","102.267135620","42.323848724","29.526443481","10.986473083","-9.587009430"
"16657","2/10/2023 1:26:46.75 PM","102.267135620","42.344299316","29.526443481","10.986473083","-10.452545166"
"16658","2/10/2023 1:26:46.76 PM","102.267135620","42.344299316","29.526443481","10.986473083","-10.452545166"
"16659","2/10/2023 1:26:46.77 PM","102.267135620","42.344299316","29.526443481","10.986473083","-10.452545166"
"16660","2/10/2023 1:26:46.78 PM","102.267135620","42.344299316","29.526443481","10.986473083","-10.452545166"
"16661","2/10/2023 1:26:46.79 PM","102.267135620","42.344299316","29.526443481","10.986473083","-10.452545166"
"16662","2/10/2023 1:26:46.80 PM","102.267135620","42.344299316","29.526443481","10.986473083","-10.452545166"
"16663","2/10/2023 1:26:46.81 PM","102.267135620","42.344299316","29.421041489","10.986473083","-10.452545166"
"16664","2/10/2023 1:26:46.82 PM","102.267135620","42.344299316","29.421041489","10.986473083","-10.452545166"
"16665","2/10/2023 1:26:46.83 PM","102.267135620","42.344299316","29.421041489","10.986473083","-10.452545166"
"16666","2/10/2023 1:26:46.84 PM","102.267135620","42.344299316","29.421041489","10.986473083","-10.452545166"
"16667","2/10/2023 1:26:46.85 PM","102.267135620","42.344299316","29.421041489","10.986473083","-10.452545166"
"16668","2/10/2023 1:26:46.86 PM","102.267135620","42.344299316","29.421041489","11.119608879","-10.452545166"
"16669","2/10/2023 1:26:46.87 PM","102.267135620","42.344299316","29.421041489","11.119608879","-10.452545166"
"16670","2/10/2023 1:26:46.88 PM","102.267135620","42.344299316","29.421041489","11.119608879","-10.452545166"
"16671","2/10/2023 1:26:46.89 PM","102.267135620","42.344299316","29.421041489","11.119608879","-10.452545166"
"16672","2/10/2023 1:26:46.90 PM","102.267135620","42.344299316","29.421041489","11.119608879","-10.452545166"
"16673","2/10/2023 1:26:46.91 PM","102.165580750","42.344299316","29.421041489","11.119608879","-10.452545166"
"16674","2/10/2023 1:26:46.92 PM","102.165580750","42.344299316","29.421041489","11.119608879","-10.452545166"
"16675","2/10/2023 1:26:46.93 PM","102.165580750","42.344299316","29.421041489","11.119608879","-10.452545166"
"16676","2/10/2023 1:26:46.94 PM","102.165580750","42.344299316","29.421041489","11.119608879","-10.452545166"
"16677","2/10/2023 1:26:46.95 PM","102.165580750","42.344299316","29.421041489","11.119608879","-10.452545166"
"16678","2/10/2023 1:26:46.96 PM","102.165580750","42.344299316","29.421041489","11.119608879","-10.452545166"
"16679","2/10/2023 1:26:46.97 PM","102.165580750","42.372928619","29.421041489","11.119608879","-10.452545166"
"16680","2/10/2023 1:26:46.98 PM","102.165580750","42.372928619","29.421041489","11.119608879","-10.452545166"
"16681","2/10/2023 1:26:46.99 PM","102.165580750","42.372928619","29.421041489","11.119608879","-10.452545166"
"16682","2/10/2023 1:26:47.00 PM","102.165580750","42.372928619","29.421041489","11.119608879","-10.452545166"
"16683","2/10/2023 1:26:47.01 PM","102.165580750","42.372928619","29.421041489","11.119608879","-10.452545166"
"16684","2/10/2023 1:26:47.02 PM","102.165580750","42.372928619","29.407533646","11.119608879","-10.452545166"
"16685","2/10/2023 1:26:47.03 PM","102.165580750","42.372928619","29.407533646","11.119608879","-10.452545166"
"16686","2/10/2023 1:26:47.04 PM","102.165580750","42.372928619","29.407533646","11.119608879","-10.452545166"
"16687","2/10/2023 1:26:47.05 PM","102.165580750","42.372928619","29.407533646","11.119608879","-10.452545166"
"16688","2/10/2023 1:26:47.06 PM","102.165580750","42.372928619","29.407533646","11.119608879","-10.452545166"
"16689","2/10/2023 1:26:47.07 PM","102.165580750","42.372928619","29.407533646","11.019907951","-10.452545166"
"16690","2/10/2023 1:26:47.08 PM","102.165580750","42.372928619","29.407533646","11.019907951","-10.452545166"
"16691","2/10/2023 1:26:47.09 PM","102.165580750","42.372928619","29.407533646","11.019907951","-10.452545166"
"16692","2/10/2023 1:26:47.10 PM","102.165580750","42.372928619","29.407533646","11.019907951","-10.452545166"
"16693","2/10/2023 1:26:47.11 PM","102.165580750","42.372928619","29.407533646","11.019907951","-10.452545166"
"16694","2/10/2023 1:26:47.12 PM","102.165580750","42.372928619","29.407533646","11.019907951","-10.452545166"
"16695","2/10/2023 1:26:47.13 PM","102.089881897","42.372928619","29.407533646","11.019907951","-11.301129341"
"16696","2/10/2023 1:26:47.14 PM","102.089881897","42.372928619","29.407533646","11.019907951","-11.301129341"
"16697","2/10/2023 1:26:47.15 PM","102.089881897","42.372928619","29.407533646","11.019907951","-11.301129341"
"16698","2/10/2023 1:26:47.16 PM","102.089881897","42.372928619","29.407533646","11.019907951","-11.301129341"
"16699","2/10/2023 1:26:47.17 PM","102.089881897","42.372928619","29.407533646","11.019907951","-11.301129341"
"16700","2/10/2023 1:26:47.18 PM","102.089881897","42.372188568","29.407533646","11.019907951","-11.301129341"
"16701","2/10/2023 1:26:47.19 PM","102.089881897","42.372188568","29.407533646","11.019907951","-11.301129341"
"16702","2/10/2023 1:26:47.20 PM","102.089881897","42.372188568","29.407533646","11.019907951","-11.301129341"
"16703","2/10/2023 1:26:47.21 PM","102.089881897","42.372188568","29.407533646","11.019907951","-11.301129341"
"16704","2/10/2023 1:26:47.22 PM","102.089881897","42.372188568","29.407533646","11.019907951","-11.301129341"
"16705","2/10/2023 1:26:47.23 PM","102.089881897","42.372188568","29.407533646","11.019907951","-11.301129341"
"16706","2/10/2023 1:26:47.24 PM","102.089881897","42.372188568","29.247209549","11.019907951","-11.301129341"
"16707","2/10/2023 1:26:47.25 PM","102.089881897","42.372188568","29.247209549","11.019907951","-11.301129341"
"16708","2/10/2023 1:26:47.26 PM","102.089881897","42.372188568","29.247209549","11.019907951","-11.301129341"
"16709","2/10/2023 1:26:47.27 PM","102.089881897","42.372188568","29.247209549","11.019907951","-11.301129341"
"16710","2/10/2023 1:26:47.28 PM","102.089881897","42.372188568","29.247209549","11.019907951","-11.301129341"
"16711","2/10/2023 1:26:47.29 PM","102.089881897","42.372188568","29.247209549","11.172440529","-11.301129341"
"16712","2/10/2023 1:26:47.30 PM","102.089881897","42.372188568","29.247209549","11.172440529","-11.301129341"
"16713","2/10/2023 1:26:47.31 PM","102.089881897","42.372188568","29.247209549","11.172440529","-11.301129341"
"16714","2/10/2023 1:26:47.32 PM","102.089881897","42.372188568","29.247209549","11.172440529","-11.301129341"
"16715","2/10/2023 1:26:47.33 PM","102.089881897","42.372188568","29.247209549","11.172440529","-11.301129341"
