"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7615"
"Start Time: 2/10/2023 1:04:10.63 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"6501","2/10/2023 1:05:15.64 PM","93.916908264","25.518171310","369.709075928","8.334718704","17.737476349"
"6502","2/10/2023 1:05:15.66 PM","93.916908264","25.518171310","369.709075928","8.334718704","17.737476349"
"6503","2/10/2023 1:05:15.67 PM","93.916908264","25.518171310","369.709075928","8.334718704","17.737476349"
"6504","2/10/2023 1:05:15.67 PM","93.916908264","25.518171310","369.709075928","8.334718704","17.737476349"
"6505","2/10/2023 1:05:15.69 PM","93.916908264","25.518171310","369.709075928","8.182366371","17.737476349"
"6506","2/10/2023 1:05:15.70 PM","93.916908264","25.518171310","369.709075928","8.182366371","17.737476349"
"6507","2/10/2023 1:05:15.70 PM","93.916908264","25.518171310","369.709075928","8.182366371","17.737476349"
"6508","2/10/2023 1:05:15.71 PM","93.916908264","25.518171310","369.709075928","8.182366371","17.737476349"
"6509","2/10/2023 1:05:15.72 PM","93.916908264","25.518171310","369.709075928","8.182366371","17.737476349"
"6510","2/10/2023 1:05:15.74 PM","93.916908264","25.518171310","369.709075928","8.182366371","17.737476349"
"6511","2/10/2023 1:05:15.74 PM","94.513732910","25.518171310","369.709075928","8.182366371","17.737476349"
"6512","2/10/2023 1:05:15.75 PM","94.513732910","25.518171310","369.709075928","8.182366371","17.737476349"
"6513","2/10/2023 1:05:15.76 PM","94.513732910","25.518171310","369.709075928","8.182366371","17.737476349"
"6514","2/10/2023 1:05:15.77 PM","94.513732910","25.518171310","369.709075928","8.182366371","17.737476349"
"6515","2/10/2023 1:05:15.78 PM","94.513732910","25.518171310","369.709075928","8.182366371","17.737476349"
"6516","2/10/2023 1:05:15.80 PM","94.513732910","25.554798126","369.709075928","8.182366371","17.737476349"
"6517","2/10/2023 1:05:15.81 PM","94.513732910","25.554798126","369.709075928","8.182366371","17.737476349"
"6518","2/10/2023 1:05:15.82 PM","94.513732910","25.554798126","369.709075928","8.182366371","17.737476349"
"6519","2/10/2023 1:05:15.82 PM","94.513732910","25.554798126","369.709075928","8.182366371","17.737476349"
"6520","2/10/2023 1:05:15.84 PM","94.513732910","25.554798126","369.709075928","8.182366371","17.737476349"
"6521","2/10/2023 1:05:15.85 PM","94.513732910","25.554798126","369.709075928","8.182366371","17.737476349"
"6522","2/10/2023 1:05:15.85 PM","94.513732910","25.554798126","369.803680420","8.182366371","17.586530685"
"6523","2/10/2023 1:05:15.86 PM","94.513732910","25.554798126","369.803680420","8.182366371","17.586530685"
"6524","2/10/2023 1:05:15.88 PM","94.513732910","25.554798126","369.803680420","8.182366371","17.586530685"
"6525","2/10/2023 1:05:15.88 PM","94.513732910","25.554798126","369.803680420","8.182366371","17.586530685"
"6526","2/10/2023 1:05:15.90 PM","94.513732910","25.554798126","369.803680420","8.182366371","17.586530685"
"6527","2/10/2023 1:05:15.90 PM","94.513732910","25.554798126","369.803680420","8.310476303","17.586530685"
"6528","2/10/2023 1:05:15.91 PM","94.513732910","25.554798126","369.803680420","8.310476303","17.586530685"
"6529","2/10/2023 1:05:15.92 PM","94.513732910","25.554798126","369.803680420","8.310476303","17.586530685"
"6530","2/10/2023 1:05:15.94 PM","94.513732910","25.554798126","369.803680420","8.310476303","17.586530685"
"6531","2/10/2023 1:05:15.94 PM","94.513732910","25.554798126","369.803680420","8.310476303","17.586530685"
"6532","2/10/2023 1:05:15.96 PM","95.117698669","25.554798126","369.803680420","8.310476303","17.586530685"
"6533","2/10/2023 1:05:15.96 PM","95.117698669","25.554798126","369.803680420","8.310476303","17.586530685"
"6534","2/10/2023 1:05:15.97 PM","95.117698669","25.554798126","369.803680420","8.310476303","17.586530685"
"6535","2/10/2023 1:05:15.99 PM","95.117698669","25.554798126","369.803680420","8.310476303","17.586530685"
"6536","2/10/2023 1:05:15.99 PM","95.117698669","25.554798126","369.803680420","8.310476303","17.586530685"
"6537","2/10/2023 1:05:16.01 PM","95.117698669","25.554798126","369.803680420","8.310476303","17.586530685"
"6538","2/10/2023 1:05:16.01 PM","95.117698669","25.635601044","369.803680420","8.310476303","17.586530685"
"6539","2/10/2023 1:05:16.02 PM","95.117698669","25.635601044","369.803680420","8.310476303","17.586530685"
"6540","2/10/2023 1:05:16.04 PM","95.117698669","25.635601044","369.803680420","8.310476303","17.586530685"
"6541","2/10/2023 1:05:16.05 PM","95.117698669","25.635601044","369.803680420","8.310476303","17.586530685"
"6542","2/10/2023 1:05:16.05 PM","95.117698669","25.635601044","369.803680420","8.310476303","17.586530685"
"6543","2/10/2023 1:05:16.07 PM","95.117698669","25.635601044","369.839355469","8.310476303","17.586530685"
"6544","2/10/2023 1:05:16.08 PM","95.117698669","25.635601044","369.839355469","8.310476303","17.586530685"
"6545","2/10/2023 1:05:16.09 PM","95.117698669","25.635601044","369.839355469","8.310476303","17.586530685"
"6546","2/10/2023 1:05:16.10 PM","95.117698669","25.635601044","369.839355469","8.310476303","17.586530685"
"6547","2/10/2023 1:05:16.10 PM","95.117698669","25.635601044","369.839355469","8.310476303","17.586530685"
"6548","2/10/2023 1:05:16.11 PM","95.117698669","25.635601044","369.839355469","8.176979065","17.586530685"
"6549","2/10/2023 1:05:16.13 PM","95.117698669","25.635601044","369.839355469","8.176979065","17.586530685"
"6550","2/10/2023 1:05:16.13 PM","95.117698669","25.635601044","369.839355469","8.176979065","17.586530685"
"6551","2/10/2023 1:05:16.15 PM","95.117698669","25.635601044","369.839355469","8.176979065","17.586530685"
"6552","2/10/2023 1:05:16.15 PM","95.117698669","25.635601044","369.839355469","8.176979065","17.586530685"
"6553","2/10/2023 1:05:16.16 PM","95.117698669","25.635601044","369.839355469","8.176979065","17.586530685"
"6554","2/10/2023 1:05:16.17 PM","95.720413208","25.635601044","369.839355469","8.176979065","17.586530685"
"6555","2/10/2023 1:05:16.19 PM","95.720413208","25.635601044","369.839355469","8.176979065","17.586530685"
"6556","2/10/2023 1:05:16.19 PM","95.720413208","25.635601044","369.839355469","8.176979065","17.586530685"
"6557","2/10/2023 1:05:16.21 PM","95.720413208","25.635601044","369.839355469","8.176979065","17.586530685"
"6558","2/10/2023 1:05:16.22 PM","95.720413208","25.635601044","369.839355469","8.176979065","17.586530685"
"6559","2/10/2023 1:05:16.22 PM","95.720413208","25.704011917","369.839355469","8.176979065","18.073371887"
"6560","2/10/2023 1:05:16.24 PM","95.720413208","25.704011917","369.839355469","8.176979065","18.073371887"
"6561","2/10/2023 1:05:16.25 PM","95.720413208","25.704011917","369.839355469","8.176979065","18.073371887"
"6562","2/10/2023 1:05:16.26 PM","95.720413208","25.704011917","369.839355469","8.176979065","18.073371887"
"6563","2/10/2023 1:05:16.27 PM","95.720413208","25.704011917","369.839355469","8.176979065","18.073371887"
"6564","2/10/2023 1:05:16.28 PM","95.720413208","25.704011917","369.922210693","8.176979065","18.073371887"
"6565","2/10/2023 1:05:16.29 PM","95.720413208","25.704011917","369.922210693","8.176979065","18.073371887"
"6566","2/10/2023 1:05:16.30 PM","95.720413208","25.704011917","369.922210693","8.176979065","18.073371887"
"6567","2/10/2023 1:05:16.30 PM","95.720413208","25.704011917","369.922210693","8.176979065","18.073371887"
"6568","2/10/2023 1:05:16.32 PM","95.720413208","25.704011917","369.922210693","8.176979065","18.073371887"
"6569","2/10/2023 1:05:16.33 PM","95.720413208","25.704011917","369.922210693","8.176979065","18.073371887"
"6570","2/10/2023 1:05:16.33 PM","95.720413208","25.704011917","369.922210693","8.182506561","18.073371887"
"6571","2/10/2023 1:05:16.34 PM","95.720413208","25.704011917","369.922210693","8.182506561","18.073371887"
"6572","2/10/2023 1:05:16.35 PM","95.720413208","25.704011917","369.922210693","8.182506561","18.073371887"
"6573","2/10/2023 1:05:16.37 PM","95.720413208","25.704011917","369.922210693","8.182506561","18.073371887"
"6574","2/10/2023 1:05:16.37 PM","95.720413208","25.704011917","369.922210693","8.182506561","18.073371887"
"6575","2/10/2023 1:05:16.38 PM","96.362609863","25.704011917","369.922210693","8.182506561","18.073371887"
"6576","2/10/2023 1:05:16.39 PM","96.362609863","25.704011917","369.922210693","8.182506561","18.073371887"
"6577","2/10/2023 1:05:16.41 PM","96.362609863","25.704011917","369.922210693","8.182506561","18.073371887"
"6578","2/10/2023 1:05:16.41 PM","96.362609863","25.704011917","369.922210693","8.182506561","18.073371887"
"6579","2/10/2023 1:05:16.43 PM","96.362609863","25.704011917","369.922210693","8.182506561","18.073371887"
"6580","2/10/2023 1:05:16.43 PM","96.362609863","25.704011917","369.922210693","8.182506561","18.073371887"
"6581","2/10/2023 1:05:16.44 PM","96.362609863","25.733837128","369.922210693","8.182506561","18.073371887"
"6582","2/10/2023 1:05:16.46 PM","96.362609863","25.733837128","369.922210693","8.182506561","18.073371887"
"6583","2/10/2023 1:05:16.47 PM","96.362609863","25.733837128","369.922210693","8.182506561","18.073371887"
"6584","2/10/2023 1:05:16.47 PM","96.362609863","25.733837128","369.922210693","8.182506561","18.073371887"
"6585","2/10/2023 1:05:16.48 PM","96.362609863","25.733837128","369.922210693","8.182506561","18.073371887"
"6586","2/10/2023 1:05:16.50 PM","96.362609863","25.733837128","369.832305908","8.182506561","18.073371887"
"6587","2/10/2023 1:05:16.50 PM","96.362609863","25.733837128","369.832305908","8.182506561","18.073371887"
"6588","2/10/2023 1:05:16.52 PM","96.362609863","25.733837128","369.832305908","8.182506561","18.073371887"
"6589","2/10/2023 1:05:16.52 PM","96.362609863","25.733837128","369.832305908","8.182506561","18.073371887"
"6590","2/10/2023 1:05:16.53 PM","96.362609863","25.733837128","369.832305908","8.182506561","18.073371887"
"6591","2/10/2023 1:05:16.55 PM","96.362609863","25.733837128","369.832305908","8.093000412","18.073371887"
"6592","2/10/2023 1:05:16.56 PM","96.362609863","25.733837128","369.832305908","8.093000412","18.073371887"
"6593","2/10/2023 1:05:16.57 PM","96.362609863","25.733837128","369.832305908","8.093000412","18.073371887"
"6594","2/10/2023 1:05:16.57 PM","96.362609863","25.733837128","369.832305908","8.093000412","18.073371887"
"6595","2/10/2023 1:05:16.58 PM","96.362609863","25.733837128","369.832305908","8.093000412","18.073371887"
"6596","2/10/2023 1:05:16.59 PM","96.362609863","25.733837128","369.832305908","8.093000412","18.073371887"
"6597","2/10/2023 1:05:16.60 PM","96.968139648","25.733837128","369.832305908","8.093000412","17.573074341"
"6598","2/10/2023 1:05:16.61 PM","96.968139648","25.733837128","369.832305908","8.093000412","17.573074341"
"6599","2/10/2023 1:05:16.63 PM","96.968139648","25.733837128","369.832305908","8.093000412","17.573074341"
"6600","2/10/2023 1:05:16.64 PM","96.968139648","25.733837128","369.832305908","8.093000412","17.573074341"
"6601","2/10/2023 1:05:16.64 PM","96.968139648","25.733837128","369.832305908","8.093000412","17.573074341"
"6602","2/10/2023 1:05:16.66 PM","96.968139648","25.814249039","369.832305908","8.093000412","17.573074341"
"6603","2/10/2023 1:05:16.67 PM","96.968139648","25.814249039","369.832305908","8.093000412","17.573074341"
"6604","2/10/2023 1:05:16.68 PM","96.968139648","25.814249039","369.832305908","8.093000412","17.573074341"
"6605","2/10/2023 1:05:16.68 PM","96.968139648","25.814249039","369.832305908","8.093000412","17.573074341"
"6606","2/10/2023 1:05:16.70 PM","96.968139648","25.814249039","369.832305908","8.093000412","17.573074341"
"6607","2/10/2023 1:05:16.71 PM","96.968139648","25.814249039","369.781951904","8.093000412","17.573074341"
"6608","2/10/2023 1:05:16.71 PM","96.968139648","25.814249039","369.781951904","8.093000412","17.573074341"
"6609","2/10/2023 1:05:16.73 PM","96.968139648","25.814249039","369.781951904","8.093000412","17.573074341"
"6610","2/10/2023 1:05:16.74 PM","96.968139648","25.814249039","369.781951904","8.093000412","17.573074341"
"6611","2/10/2023 1:05:16.74 PM","96.968139648","25.814249039","369.781951904","8.093000412","17.573074341"
"6612","2/10/2023 1:05:16.76 PM","96.968139648","25.814249039","369.781951904","8.093000412","17.573074341"
"6613","2/10/2023 1:05:16.76 PM","96.968139648","25.814249039","369.781951904","8.242372513","17.573074341"
"6614","2/10/2023 1:05:16.77 PM","96.968139648","25.814249039","369.781951904","8.242372513","17.573074341"
"6615","2/10/2023 1:05:16.79 PM","96.968139648","25.814249039","369.781951904","8.242372513","17.573074341"
"6616","2/10/2023 1:05:16.79 PM","96.968139648","25.814249039","369.781951904","8.242372513","17.573074341"
"6617","2/10/2023 1:05:16.81 PM","96.968139648","25.814249039","369.781951904","8.242372513","17.573074341"
"6618","2/10/2023 1:05:16.81 PM","97.563514709","25.814249039","369.781951904","8.242372513","17.573074341"
"6619","2/10/2023 1:05:16.83 PM","97.563514709","25.814249039","369.781951904","8.242372513","17.573074341"
"6620","2/10/2023 1:05:16.83 PM","97.563514709","25.814249039","369.781951904","8.242372513","17.573074341"
"6621","2/10/2023 1:05:16.84 PM","97.563514709","25.814249039","369.781951904","8.242372513","17.573074341"
"6622","2/10/2023 1:05:16.85 PM","97.563514709","25.814249039","369.781951904","8.242372513","17.573074341"
"6623","2/10/2023 1:05:16.86 PM","97.563514709","25.856906891","369.781951904","8.242372513","17.573074341"
"6624","2/10/2023 1:05:16.88 PM","97.563514709","25.856906891","369.781951904","8.242372513","17.573074341"
"6625","2/10/2023 1:05:16.88 PM","97.563514709","25.856906891","369.781951904","8.242372513","17.573074341"
"6626","2/10/2023 1:05:16.90 PM","97.563514709","25.856906891","369.781951904","8.242372513","17.573074341"
"6627","2/10/2023 1:05:16.90 PM","97.563514709","25.856906891","369.781951904","8.242372513","17.573074341"
"6628","2/10/2023 1:05:16.92 PM","97.563514709","25.856906891","369.781951904","8.242372513","17.573074341"
"6629","2/10/2023 1:05:16.92 PM","97.563514709","25.856906891","369.765899658","8.242372513","17.573074341"
"6630","2/10/2023 1:05:16.94 PM","97.563514709","25.856906891","369.765899658","8.242372513","17.573074341"
"6631","2/10/2023 1:05:16.95 PM","97.563514709","25.856906891","369.765899658","8.242372513","17.573074341"
"6632","2/10/2023 1:05:16.96 PM","97.563514709","25.856906891","369.765899658","8.242372513","17.573074341"
"6633","2/10/2023 1:05:16.97 PM","97.563514709","25.856906891","369.765899658","8.242372513","17.573074341"
"6634","2/10/2023 1:05:16.98 PM","97.563514709","25.856906891","369.765899658","8.228304863","17.780288696"
"6635","2/10/2023 1:05:16.98 PM","97.563514709","25.856906891","369.765899658","8.228304863","17.780288696"
"6636","2/10/2023 1:05:17.00 PM","97.563514709","25.856906891","369.765899658","8.228304863","17.780288696"
"6637","2/10/2023 1:05:17.01 PM","97.563514709","25.856906891","369.765899658","8.228304863","17.780288696"
"6638","2/10/2023 1:05:17.02 PM","97.563514709","25.856906891","369.765899658","8.228304863","17.780288696"
"6639","2/10/2023 1:05:17.02 PM","98.112976074","25.856906891","369.765899658","8.228304863","17.780288696"
"6640","2/10/2023 1:05:17.04 PM","98.112976074","25.856906891","369.765899658","8.228304863","17.780288696"
"6641","2/10/2023 1:05:17.05 PM","98.112976074","25.856906891","369.765899658","8.228304863","17.780288696"
"6642","2/10/2023 1:05:17.05 PM","98.112976074","25.856906891","369.765899658","8.228304863","17.780288696"
"6643","2/10/2023 1:05:17.07 PM","98.112976074","25.856906891","369.765899658","8.228304863","17.780288696"
"6644","2/10/2023 1:05:17.07 PM","98.112976074","25.856906891","369.765899658","8.228304863","17.780288696"
"6645","2/10/2023 1:05:17.08 PM","98.112976074","25.904092789","369.765899658","8.228304863","17.780288696"
"6646","2/10/2023 1:05:17.09 PM","98.112976074","25.904092789","369.765899658","8.228304863","17.780288696"
"6647","2/10/2023 1:05:17.11 PM","98.112976074","25.904092789","369.765899658","8.228304863","17.780288696"
"6648","2/10/2023 1:05:17.11 PM","98.112976074","25.904092789","369.765899658","8.228304863","17.780288696"
"6649","2/10/2023 1:05:17.13 PM","98.112976074","25.904092789","369.765899658","8.228304863","17.780288696"
"6650","2/10/2023 1:05:17.14 PM","98.112976074","25.904092789","369.522735596","8.228304863","17.780288696"
"6651","2/10/2023 1:05:17.14 PM","98.112976074","25.904092789","369.522735596","8.228304863","17.780288696"
"6652","2/10/2023 1:05:17.16 PM","98.112976074","25.904092789","369.522735596","8.228304863","17.780288696"
"6653","2/10/2023 1:05:17.17 PM","98.112976074","25.904092789","369.522735596","8.228304863","17.780288696"
"6654","2/10/2023 1:05:17.18 PM","98.112976074","25.904092789","369.522735596","8.228304863","17.780288696"
"6655","2/10/2023 1:05:17.19 PM","98.112976074","25.904092789","369.522735596","8.238780975","17.780288696"
"6656","2/10/2023 1:05:17.20 PM","98.112976074","25.904092789","369.522735596","8.238780975","17.780288696"
"6657","2/10/2023 1:05:17.21 PM","98.112976074","25.904092789","369.522735596","8.238780975","17.780288696"
"6658","2/10/2023 1:05:17.22 PM","98.112976074","25.904092789","369.522735596","8.238780975","17.780288696"
"6659","2/10/2023 1:05:17.22 PM","98.112976074","25.904092789","369.522735596","8.238780975","17.780288696"
"6660","2/10/2023 1:05:17.24 PM","98.112976074","25.904092789","369.522735596","8.238780975","17.780288696"
"6661","2/10/2023 1:05:17.24 PM","98.674003601","25.904092789","369.522735596","8.238780975","17.780288696"
"6662","2/10/2023 1:05:17.26 PM","98.674003601","25.904092789","369.522735596","8.238780975","17.780288696"
"6663","2/10/2023 1:05:17.27 PM","98.674003601","25.904092789","369.522735596","8.238780975","17.780288696"
"6664","2/10/2023 1:05:17.28 PM","98.674003601","25.904092789","369.522735596","8.238780975","17.780288696"
"6665","2/10/2023 1:05:17.29 PM","98.674003601","25.904092789","369.522735596","8.238780975","17.780288696"
"6666","2/10/2023 1:05:17.30 PM","98.674003601","25.943347931","369.522735596","8.238780975","17.780288696"
"6667","2/10/2023 1:05:17.30 PM","98.674003601","25.943347931","369.522735596","8.238780975","17.780288696"
"6668","2/10/2023 1:05:17.31 PM","98.674003601","25.943347931","369.522735596","8.238780975","17.780288696"
"6669","2/10/2023 1:05:17.32 PM","98.674003601","25.943347931","369.522735596","8.238780975","17.780288696"
"6670","2/10/2023 1:05:17.33 PM","98.674003601","25.943347931","369.522735596","8.238780975","17.780288696"
"6671","2/10/2023 1:05:17.35 PM","98.674003601","25.943347931","369.522735596","8.238780975","17.780288696"
"6672","2/10/2023 1:05:17.35 PM","98.674003601","25.943347931","369.353729248","8.238780975","18.143491745"
"6673","2/10/2023 1:05:17.36 PM","98.674003601","25.943347931","369.353729248","8.238780975","18.143491745"
"6674","2/10/2023 1:05:17.37 PM","98.674003601","25.943347931","369.353729248","8.238780975","18.143491745"
"6675","2/10/2023 1:05:17.39 PM","98.674003601","25.943347931","369.353729248","8.238780975","18.143491745"
"6676","2/10/2023 1:05:17.39 PM","98.674003601","25.943347931","369.353729248","8.238780975","18.143491745"
"6677","2/10/2023 1:05:17.41 PM","98.674003601","25.943347931","369.353729248","8.123235703","18.143491745"
"6678","2/10/2023 1:05:17.41 PM","98.674003601","25.943347931","369.353729248","8.123235703","18.143491745"
"6679","2/10/2023 1:05:17.43 PM","98.674003601","25.943347931","369.353729248","8.123235703","18.143491745"
"6680","2/10/2023 1:05:17.43 PM","98.674003601","25.943347931","369.353729248","8.123235703","18.143491745"
"6681","2/10/2023 1:05:17.45 PM","98.674003601","25.943347931","369.353729248","8.123235703","18.143491745"
"6682","2/10/2023 1:05:17.45 PM","99.192398071","25.943347931","369.353729248","8.123235703","18.143491745"
"6683","2/10/2023 1:05:17.47 PM","99.192398071","25.943347931","369.353729248","8.123235703","18.143491745"
"6684","2/10/2023 1:05:17.48 PM","99.192398071","25.943347931","369.353729248","8.123235703","18.143491745"
"6685","2/10/2023 1:05:17.48 PM","99.192398071","25.943347931","369.353729248","8.123235703","18.143491745"
"6686","2/10/2023 1:05:17.50 PM","99.192398071","25.943347931","369.353729248","8.123235703","18.143491745"
"6687","2/10/2023 1:05:17.50 PM","99.192398071","25.943347931","369.353729248","8.123235703","18.143491745"
"6688","2/10/2023 1:05:17.52 PM","99.192398071","25.972412109","369.353729248","8.123235703","18.143491745"
"6689","2/10/2023 1:05:17.52 PM","99.192398071","25.972412109","369.353729248","8.123235703","18.143491745"
"6690","2/10/2023 1:05:17.54 PM","99.192398071","25.972412109","369.353729248","8.123235703","18.143491745"
"6691","2/10/2023 1:05:17.55 PM","99.192398071","25.972412109","369.353729248","8.123235703","18.143491745"
"6692","2/10/2023 1:05:17.55 PM","99.192398071","25.972412109","369.353729248","8.123235703","18.143491745"
"6693","2/10/2023 1:05:17.57 PM","99.192398071","25.972412109","369.107238770","8.123235703","18.143491745"
"6694","2/10/2023 1:05:17.57 PM","99.192398071","25.972412109","369.107238770","8.123235703","18.143491745"
"6695","2/10/2023 1:05:17.59 PM","99.192398071","25.972412109","369.107238770","8.123235703","18.143491745"
"6696","2/10/2023 1:05:17.60 PM","99.192398071","25.972412109","369.107238770","8.123235703","18.143491745"
"6697","2/10/2023 1:05:17.61 PM","99.192398071","25.972412109","369.107238770","8.123235703","18.143491745"
"6698","2/10/2023 1:05:17.61 PM","99.192398071","25.972412109","369.107238770","8.311214447","18.143491745"
"6699","2/10/2023 1:05:17.62 PM","99.192398071","25.972412109","369.107238770","8.311214447","18.143491745"
"6700","2/10/2023 1:05:17.63 PM","99.192398071","25.972412109","369.107238770","8.311214447","18.143491745"
"6701","2/10/2023 1:05:17.65 PM","99.192398071","25.972412109","369.107238770","8.311214447","18.143491745"
"6702","2/10/2023 1:05:17.65 PM","99.192398071","25.972412109","369.107238770","8.311214447","18.143491745"
"6703","2/10/2023 1:05:17.67 PM","99.192398071","25.972412109","369.107238770","8.311214447","18.143491745"
"6704","2/10/2023 1:05:17.67 PM","99.719398499","25.972412109","369.107238770","8.311214447","18.143491745"
"6705","2/10/2023 1:05:17.68 PM","99.719398499","25.972412109","369.107238770","8.311214447","18.143491745"
"6706","2/10/2023 1:05:17.70 PM","99.719398499","25.972412109","369.107238770","8.311214447","18.143491745"
"6707","2/10/2023 1:05:17.71 PM","99.719398499","25.972412109","369.107238770","8.311214447","18.143491745"
"6708","2/10/2023 1:05:17.72 PM","99.719398499","25.972412109","369.107238770","8.311214447","18.143491745"
"6709","2/10/2023 1:05:17.73 PM","99.719398499","26.019969940","369.107238770","8.311214447","18.110046387"
"6710","2/10/2023 1:05:17.74 PM","99.719398499","26.019969940","369.107238770","8.311214447","18.110046387"
"6711","2/10/2023 1:05:17.75 PM","99.719398499","26.019969940","369.107238770","8.311214447","18.110046387"
"6712","2/10/2023 1:05:17.76 PM","99.719398499","26.019969940","369.107238770","8.311214447","18.110046387"
"6713","2/10/2023 1:05:17.77 PM","99.719398499","26.019969940","369.107238770","8.311214447","18.110046387"
"6714","2/10/2023 1:05:17.77 PM","99.719398499","26.019969940","369.045806885","8.311214447","18.110046387"
"6715","2/10/2023 1:05:17.79 PM","99.719398499","26.019969940","369.045806885","8.311214447","18.110046387"
"6716","2/10/2023 1:05:17.79 PM","99.719398499","26.019969940","369.045806885","8.311214447","18.110046387"
"6717","2/10/2023 1:05:17.80 PM","99.719398499","26.019969940","369.045806885","8.311214447","18.110046387"
"6718","2/10/2023 1:05:17.82 PM","99.719398499","26.019969940","369.045806885","8.311214447","18.110046387"
"6719","2/10/2023 1:05:17.83 PM","99.719398499","26.019969940","369.045806885","8.311214447","18.110046387"
"6720","2/10/2023 1:05:17.83 PM","99.719398499","26.019969940","369.045806885","8.231297493","18.110046387"
"6721","2/10/2023 1:05:17.85 PM","99.719398499","26.019969940","369.045806885","8.231297493","18.110046387"
"6722","2/10/2023 1:05:17.85 PM","99.719398499","26.019969940","369.045806885","8.231297493","18.110046387"
"6723","2/10/2023 1:05:17.86 PM","99.719398499","26.019969940","369.045806885","8.231297493","18.110046387"
"6724","2/10/2023 1:05:17.88 PM","99.719398499","26.019969940","369.045806885","8.231297493","18.110046387"
"6725","2/10/2023 1:05:17.88 PM","100.235824585","26.019969940","369.045806885","8.231297493","18.110046387"
"6726","2/10/2023 1:05:17.90 PM","100.235824585","26.019969940","369.045806885","8.231297493","18.110046387"
"6727","2/10/2023 1:05:17.90 PM","100.235824585","26.019969940","369.045806885","8.231297493","18.110046387"
"6728","2/10/2023 1:05:17.92 PM","100.235824585","26.019969940","369.045806885","8.231297493","18.110046387"
"6729","2/10/2023 1:05:17.93 PM","100.235824585","26.019969940","369.045806885","8.231297493","18.110046387"
"6730","2/10/2023 1:05:17.94 PM","100.235824585","26.053562164","369.045806885","8.231297493","18.110046387"
"6731","2/10/2023 1:05:17.95 PM","100.235824585","26.053562164","369.045806885","8.231297493","18.110046387"
"6732","2/10/2023 1:05:17.95 PM","100.235824585","26.053562164","369.045806885","8.231297493","18.110046387"
"6733","2/10/2023 1:05:17.96 PM","100.235824585","26.053562164","369.045806885","8.231297493","18.110046387"
"6734","2/10/2023 1:05:17.98 PM","100.235824585","26.053562164","369.045806885","8.231297493","18.110046387"
"6735","2/10/2023 1:05:17.98 PM","100.235824585","26.053562164","369.045806885","8.231297493","18.110046387"
"6736","2/10/2023 1:05:18.00 PM","100.235824585","26.053562164","369.043884277","8.231297493","18.110046387"
"6737","2/10/2023 1:05:18.00 PM","100.235824585","26.053562164","369.043884277","8.231297493","18.110046387"
"6738","2/10/2023 1:05:18.02 PM","100.235824585","26.053562164","369.043884277","8.231297493","18.110046387"
"6739","2/10/2023 1:05:18.02 PM","100.235824585","26.053562164","369.043884277","8.231297493","18.110046387"
"6740","2/10/2023 1:05:18.04 PM","100.235824585","26.053562164","369.043884277","8.231297493","18.110046387"
"6741","2/10/2023 1:05:18.05 PM","100.235824585","26.053562164","369.043884277","8.239977837","18.110046387"
"6742","2/10/2023 1:05:18.06 PM","100.235824585","26.053562164","369.043884277","8.239977837","18.110046387"
"6743","2/10/2023 1:05:18.06 PM","100.235824585","26.053562164","369.043884277","8.239977837","18.110046387"
"6744","2/10/2023 1:05:18.08 PM","100.235824585","26.053562164","369.043884277","8.239977837","18.110046387"
"6745","2/10/2023 1:05:18.08 PM","100.235824585","26.053562164","369.043884277","8.239977837","18.110046387"
"6746","2/10/2023 1:05:18.10 PM","100.235824585","26.053562164","369.043884277","8.239977837","18.110046387"
"6747","2/10/2023 1:05:18.10 PM","100.767883301","26.053562164","369.043884277","8.239977837","17.350419998"
"6748","2/10/2023 1:05:18.11 PM","100.767883301","26.053562164","369.043884277","8.239977837","17.350419998"
"6749","2/10/2023 1:05:18.12 PM","100.767883301","26.053562164","369.043884277","8.239977837","17.350419998"
"6750","2/10/2023 1:05:18.13 PM","100.767883301","26.053562164","369.043884277","8.239977837","17.350419998"
"6751","2/10/2023 1:05:18.14 PM","100.767883301","26.053562164","369.043884277","8.239977837","17.350419998"
"6752","2/10/2023 1:05:18.16 PM","100.767883301","26.120740891","369.043884277","8.239977837","17.350419998"
"6753","2/10/2023 1:05:18.16 PM","100.767883301","26.120740891","369.043884277","8.239977837","17.350419998"
"6754","2/10/2023 1:05:18.17 PM","100.767883301","26.120740891","369.043884277","8.239977837","17.350419998"
"6755","2/10/2023 1:05:18.19 PM","100.767883301","26.120740891","369.043884277","8.239977837","17.350419998"
"6756","2/10/2023 1:05:18.19 PM","100.767883301","26.120740891","369.043884277","8.239977837","17.350419998"
"6757","2/10/2023 1:05:18.20 PM","100.767883301","26.120740891","368.869995117","8.239977837","17.350419998"
"6758","2/10/2023 1:05:18.22 PM","100.767883301","26.120740891","368.869995117","8.239977837","17.350419998"
"6759","2/10/2023 1:05:18.22 PM","100.767883301","26.120740891","368.869995117","8.239977837","17.350419998"
"6760","2/10/2023 1:05:18.23 PM","100.767883301","26.120740891","368.869995117","8.239977837","17.350419998"
"6761","2/10/2023 1:05:18.25 PM","100.767883301","26.120740891","368.869995117","8.239977837","17.350419998"
