"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7761"
"Start Time: 2/10/2023 1:21:43.31 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"5505","2/10/2023 1:22:38.36 PM","113.040061951","36.927097321","344.713165283","9.652448654","-11.211426735"
"5506","2/10/2023 1:22:38.37 PM","113.040061951","36.927097321","344.713165283","9.652448654","-11.211426735"
"5507","2/10/2023 1:22:38.38 PM","113.040061951","36.927097321","344.713165283","9.652448654","-11.211426735"
"5508","2/10/2023 1:22:38.39 PM","113.040061951","36.927097321","344.713165283","9.652448654","-11.211426735"
"5509","2/10/2023 1:22:38.40 PM","113.040061951","36.927097321","344.713165283","9.652448654","-11.211426735"
"5510","2/10/2023 1:22:38.41 PM","113.040061951","37.199329376","344.713165283","9.652448654","-10.855448723"
"5511","2/10/2023 1:22:38.42 PM","113.040061951","37.199329376","344.713165283","9.652448654","-10.855448723"
"5512","2/10/2023 1:22:38.43 PM","113.040061951","37.199329376","344.713165283","9.652448654","-10.855448723"
"5513","2/10/2023 1:22:38.44 PM","113.040061951","37.199329376","344.713165283","9.652448654","-10.855448723"
"5514","2/10/2023 1:22:38.45 PM","113.040061951","37.199329376","344.713165283","9.652448654","-10.855448723"
"5515","2/10/2023 1:22:38.46 PM","113.040061951","37.199329376","344.401916504","9.652448654","-10.855448723"
"5516","2/10/2023 1:22:38.47 PM","113.040061951","37.199329376","344.401916504","9.652448654","-10.855448723"
"5517","2/10/2023 1:22:38.48 PM","113.040061951","37.199329376","344.401916504","9.652448654","-10.855448723"
"5518","2/10/2023 1:22:38.49 PM","113.040061951","37.199329376","344.401916504","9.652448654","-10.855448723"
"5519","2/10/2023 1:22:38.50 PM","113.040061951","37.199329376","344.401916504","9.652448654","-10.855448723"
"5520","2/10/2023 1:22:38.51 PM","113.040061951","37.199329376","344.401916504","9.652448654","-10.855448723"
"5521","2/10/2023 1:22:38.52 PM","113.040061951","37.199329376","344.401916504","9.552009583","-10.855448723"
"5522","2/10/2023 1:22:38.53 PM","113.040061951","37.199329376","344.401916504","9.552009583","-10.855448723"
"5523","2/10/2023 1:22:38.54 PM","113.040061951","37.199329376","344.401916504","9.552009583","-10.855448723"
"5524","2/10/2023 1:22:38.55 PM","113.040061951","37.199329376","344.401916504","9.552009583","-10.855448723"
"5525","2/10/2023 1:22:38.56 PM","113.040061951","37.199329376","344.401916504","9.552009583","-10.855448723"
"5526","2/10/2023 1:22:38.57 PM","113.574645996","37.199329376","344.401916504","9.552009583","-10.855448723"
"5527","2/10/2023 1:22:38.58 PM","113.574645996","37.199329376","344.401916504","9.552009583","-10.855448723"
"5528","2/10/2023 1:22:38.59 PM","113.574645996","37.199329376","344.401916504","9.552009583","-10.855448723"
"5529","2/10/2023 1:22:38.60 PM","113.574645996","37.199329376","344.401916504","9.552009583","-10.855448723"
"5530","2/10/2023 1:22:38.61 PM","113.574645996","37.199329376","344.401916504","9.552009583","-10.855448723"
"5531","2/10/2023 1:22:38.62 PM","113.574645996","37.468215942","344.401916504","9.552009583","-10.855448723"
"5532","2/10/2023 1:22:38.63 PM","113.574645996","37.468215942","344.401916504","9.552009583","-10.855448723"
"5533","2/10/2023 1:22:38.64 PM","113.574645996","37.468215942","344.401916504","9.552009583","-10.855448723"
"5534","2/10/2023 1:22:38.65 PM","113.574645996","37.468215942","344.401916504","9.552009583","-10.855448723"
"5535","2/10/2023 1:22:38.67 PM","113.574645996","37.468215942","344.401916504","9.552009583","-10.855448723"
"5536","2/10/2023 1:22:38.67 PM","113.574645996","37.468215942","344.401916504","9.552009583","-10.855448723"
"5537","2/10/2023 1:22:38.68 PM","113.574645996","37.468215942","344.064117432","9.552009583","-10.855448723"
"5538","2/10/2023 1:22:38.69 PM","113.574645996","37.468215942","344.064117432","9.552009583","-10.855448723"
"5539","2/10/2023 1:22:38.70 PM","113.574645996","37.468215942","344.064117432","9.552009583","-10.855448723"
"5540","2/10/2023 1:22:38.71 PM","113.574645996","37.468215942","344.064117432","9.552009583","-10.855448723"
"5541","2/10/2023 1:22:38.72 PM","113.574645996","37.468215942","344.064117432","9.552009583","-10.855448723"
"5542","2/10/2023 1:22:38.73 PM","113.574645996","37.468215942","344.064117432","9.555895805","-10.855448723"
"5543","2/10/2023 1:22:38.74 PM","113.574645996","37.468215942","344.064117432","9.555895805","-10.855448723"
"5544","2/10/2023 1:22:38.75 PM","113.574645996","37.468215942","344.064117432","9.555895805","-10.855448723"
"5545","2/10/2023 1:22:38.76 PM","113.574645996","37.468215942","344.064117432","9.555895805","-10.855448723"
"5546","2/10/2023 1:22:38.77 PM","113.574645996","37.468215942","344.064117432","9.555895805","-10.855448723"
"5547","2/10/2023 1:22:38.78 PM","113.574645996","37.468215942","344.064117432","9.555895805","-10.855448723"
"5548","2/10/2023 1:22:38.79 PM","114.086723328","37.468215942","344.064117432","9.555895805","-10.230352402"
"5549","2/10/2023 1:22:38.80 PM","114.086723328","37.468215942","344.064117432","9.555895805","-10.230352402"
"5550","2/10/2023 1:22:38.81 PM","114.086723328","37.468215942","344.064117432","9.555895805","-10.230352402"
"5551","2/10/2023 1:22:38.82 PM","114.086723328","37.468215942","344.064117432","9.555895805","-10.230352402"
"5552","2/10/2023 1:22:38.83 PM","114.086723328","37.468215942","344.064117432","9.555895805","-10.230352402"
"5553","2/10/2023 1:22:38.84 PM","114.086723328","37.724720001","344.064117432","9.555895805","-10.230352402"
"5554","2/10/2023 1:22:38.85 PM","114.086723328","37.724720001","344.064117432","9.555895805","-10.230352402"
"5555","2/10/2023 1:22:38.86 PM","114.086723328","37.724720001","344.064117432","9.555895805","-10.230352402"
"5556","2/10/2023 1:22:38.87 PM","114.086723328","37.724720001","344.064117432","9.555895805","-10.230352402"
"5557","2/10/2023 1:22:38.88 PM","114.086723328","37.724720001","344.064117432","9.555895805","-10.230352402"
"5558","2/10/2023 1:22:38.89 PM","114.086723328","37.724720001","343.706146240","9.555895805","-10.230352402"
"5559","2/10/2023 1:22:38.90 PM","114.086723328","37.724720001","343.706146240","9.555895805","-10.230352402"
"5560","2/10/2023 1:22:38.91 PM","114.086723328","37.724720001","343.706146240","9.555895805","-10.230352402"
"5561","2/10/2023 1:22:38.92 PM","114.086723328","37.724720001","343.706146240","9.555895805","-10.230352402"
"5562","2/10/2023 1:22:38.93 PM","114.086723328","37.724720001","343.706146240","9.555895805","-10.230352402"
"5563","2/10/2023 1:22:38.94 PM","114.086723328","37.724720001","343.706146240","9.555895805","-10.230352402"
"5564","2/10/2023 1:22:38.95 PM","114.086723328","37.724720001","343.706146240","9.492816925","-10.230352402"
"5565","2/10/2023 1:22:38.96 PM","114.086723328","37.724720001","343.706146240","9.492816925","-10.230352402"
"5566","2/10/2023 1:22:38.97 PM","114.086723328","37.724720001","343.706146240","9.492816925","-10.230352402"
"5567","2/10/2023 1:22:38.98 PM","114.086723328","37.724720001","343.706146240","9.492816925","-10.230352402"
"5568","2/10/2023 1:22:38.99 PM","114.086723328","37.724720001","343.706146240","9.492816925","-10.230352402"
"5569","2/10/2023 1:22:39.00 PM","114.615676880","37.724720001","343.706146240","9.492816925","-10.230352402"
"5570","2/10/2023 1:22:39.01 PM","114.615676880","37.724720001","343.706146240","9.492816925","-10.230352402"
"5571","2/10/2023 1:22:39.02 PM","114.615676880","37.724720001","343.706146240","9.492816925","-10.230352402"
"5572","2/10/2023 1:22:39.03 PM","114.615676880","37.724720001","343.706146240","9.492816925","-10.230352402"
"5573","2/10/2023 1:22:39.04 PM","114.615676880","37.724720001","343.706146240","9.492816925","-10.230352402"
"5574","2/10/2023 1:22:39.05 PM","114.615676880","37.992729187","343.706146240","9.492816925","-10.230352402"
"5575","2/10/2023 1:22:39.06 PM","114.615676880","37.992729187","343.706146240","9.492816925","-10.230352402"
"5576","2/10/2023 1:22:39.07 PM","114.615676880","37.992729187","343.706146240","9.492816925","-10.230352402"
"5577","2/10/2023 1:22:39.08 PM","114.615676880","37.992729187","343.706146240","9.492816925","-10.230352402"
"5578","2/10/2023 1:22:39.09 PM","114.615676880","37.992729187","343.706146240","9.492816925","-10.230352402"
"5579","2/10/2023 1:22:39.10 PM","114.615676880","37.992729187","343.706146240","9.492816925","-10.230352402"
"5580","2/10/2023 1:22:39.11 PM","114.615676880","37.992729187","343.449340820","9.492816925","-10.230352402"
"5581","2/10/2023 1:22:39.12 PM","114.615676880","37.992729187","343.449340820","9.492816925","-10.230352402"
"5582","2/10/2023 1:22:39.13 PM","114.615676880","37.992729187","343.449340820","9.492816925","-10.230352402"
"5583","2/10/2023 1:22:39.14 PM","114.615676880","37.992729187","343.449340820","9.492816925","-10.230352402"
"5584","2/10/2023 1:22:39.15 PM","114.615676880","37.992729187","343.449340820","9.492816925","-10.230352402"
"5585","2/10/2023 1:22:39.16 PM","114.615676880","37.992729187","343.449340820","9.490425110","-11.187714577"
"5586","2/10/2023 1:22:39.17 PM","114.615676880","37.992729187","343.449340820","9.490425110","-11.187714577"
"5587","2/10/2023 1:22:39.18 PM","114.615676880","37.992729187","343.449340820","9.490425110","-11.187714577"
"5588","2/10/2023 1:22:39.19 PM","114.615676880","37.992729187","343.449340820","9.490425110","-11.187714577"
"5589","2/10/2023 1:22:39.20 PM","114.615676880","37.992729187","343.449340820","9.490425110","-11.187714577"
"5590","2/10/2023 1:22:39.21 PM","115.134674072","37.992729187","343.449340820","9.490425110","-11.187714577"
"5591","2/10/2023 1:22:39.22 PM","115.134674072","37.992729187","343.449340820","9.490425110","-11.187714577"
"5592","2/10/2023 1:22:39.23 PM","115.134674072","37.992729187","343.449340820","9.490425110","-11.187714577"
"5593","2/10/2023 1:22:39.24 PM","115.134674072","37.992729187","343.449340820","9.490425110","-11.187714577"
"5594","2/10/2023 1:22:39.25 PM","115.134674072","37.992729187","343.449340820","9.490425110","-11.187714577"
"5595","2/10/2023 1:22:39.26 PM","115.134674072","37.992729187","343.449340820","9.490425110","-11.187714577"
"5596","2/10/2023 1:22:39.27 PM","115.134674072","38.232238770","343.449340820","9.490425110","-11.187714577"
"5597","2/10/2023 1:22:39.28 PM","115.134674072","38.232238770","343.449340820","9.490425110","-11.187714577"
"5598","2/10/2023 1:22:39.29 PM","115.134674072","38.232238770","343.449340820","9.490425110","-11.187714577"
"5599","2/10/2023 1:22:39.30 PM","115.134674072","38.232238770","343.449340820","9.490425110","-11.187714577"
"5600","2/10/2023 1:22:39.31 PM","115.134674072","38.232238770","343.449340820","9.490425110","-11.187714577"
"5601","2/10/2023 1:22:39.32 PM","115.134674072","38.232238770","343.243560791","9.490425110","-11.187714577"
"5602","2/10/2023 1:22:39.33 PM","115.134674072","38.232238770","343.243560791","9.490425110","-11.187714577"
"5603","2/10/2023 1:22:39.34 PM","115.134674072","38.232238770","343.243560791","9.490425110","-11.187714577"
"5604","2/10/2023 1:22:39.35 PM","115.134674072","38.232238770","343.243560791","9.490425110","-11.187714577"
"5605","2/10/2023 1:22:39.36 PM","115.134674072","38.232238770","343.243560791","9.490425110","-11.187714577"
"5606","2/10/2023 1:22:39.37 PM","115.134674072","38.232238770","343.243560791","9.670832634","-11.187714577"
"5607","2/10/2023 1:22:39.38 PM","115.134674072","38.232238770","343.243560791","9.670832634","-11.187714577"
"5608","2/10/2023 1:22:39.39 PM","115.134674072","38.232238770","343.243560791","9.670832634","-11.187714577"
"5609","2/10/2023 1:22:39.40 PM","115.134674072","38.232238770","343.243560791","9.670832634","-11.187714577"
"5610","2/10/2023 1:22:39.41 PM","115.134674072","38.232238770","343.243560791","9.670832634","-11.187714577"
"5611","2/10/2023 1:22:39.42 PM","115.134674072","38.232238770","343.243560791","9.670832634","-11.187714577"
"5612","2/10/2023 1:22:39.43 PM","115.668785095","38.232238770","343.243560791","9.670832634","-11.187714577"
"5613","2/10/2023 1:22:39.44 PM","115.668785095","38.232238770","343.243560791","9.670832634","-11.187714577"
"5614","2/10/2023 1:22:39.45 PM","115.668785095","38.232238770","343.243560791","9.670832634","-11.187714577"
"5615","2/10/2023 1:22:39.46 PM","115.668785095","38.232238770","343.243560791","9.670832634","-11.187714577"
"5616","2/10/2023 1:22:39.47 PM","115.668785095","38.232238770","343.243560791","9.670832634","-11.187714577"
"5617","2/10/2023 1:22:39.48 PM","115.668785095","38.524749756","343.243560791","9.670832634","-11.187714577"
"5618","2/10/2023 1:22:39.49 PM","115.668785095","38.524749756","343.243560791","9.670832634","-11.187714577"
"5619","2/10/2023 1:22:39.50 PM","115.668785095","38.524749756","343.243560791","9.670832634","-11.187714577"
"5620","2/10/2023 1:22:39.51 PM","115.668785095","38.524749756","343.243560791","9.670832634","-11.187714577"
"5621","2/10/2023 1:22:39.52 PM","115.668785095","38.524749756","343.243560791","9.670832634","-11.187714577"
"5622","2/10/2023 1:22:39.53 PM","115.668785095","38.524749756","342.961059570","9.670832634","-11.187714577"
"5623","2/10/2023 1:22:39.54 PM","115.668785095","38.524749756","342.961059570","9.670832634","-11.509596825"
"5624","2/10/2023 1:22:39.55 PM","115.668785095","38.524749756","342.961059570","9.670832634","-11.509596825"
"5625","2/10/2023 1:22:39.56 PM","115.668785095","38.524749756","342.961059570","9.670832634","-11.509596825"
"5626","2/10/2023 1:22:39.57 PM","115.668785095","38.524749756","342.961059570","9.670832634","-11.509596825"
"5627","2/10/2023 1:22:39.58 PM","115.668785095","38.524749756","342.961059570","9.670832634","-11.509596825"
"5628","2/10/2023 1:22:39.59 PM","115.668785095","38.524749756","342.961059570","9.568601608","-11.509596825"
"5629","2/10/2023 1:22:39.60 PM","115.668785095","38.524749756","342.961059570","9.568601608","-11.509596825"
"5630","2/10/2023 1:22:39.61 PM","115.668785095","38.524749756","342.961059570","9.568601608","-11.509596825"
"5631","2/10/2023 1:22:39.62 PM","115.668785095","38.524749756","342.961059570","9.568601608","-11.509596825"
"5632","2/10/2023 1:22:39.63 PM","115.668785095","38.524749756","342.961059570","9.568601608","-11.509596825"
"5633","2/10/2023 1:22:39.64 PM","116.171432495","38.524749756","342.961059570","9.568601608","-11.509596825"
"5634","2/10/2023 1:22:39.65 PM","116.171432495","38.524749756","342.961059570","9.568601608","-11.509596825"
"5635","2/10/2023 1:22:39.66 PM","116.171432495","38.524749756","342.961059570","9.568601608","-11.509596825"
"5636","2/10/2023 1:22:39.67 PM","116.171432495","38.524749756","342.961059570","9.568601608","-11.509596825"
"5637","2/10/2023 1:22:39.68 PM","116.171432495","38.524749756","342.961059570","9.568601608","-11.509596825"
"5638","2/10/2023 1:22:39.69 PM","116.171432495","38.524749756","342.961059570","9.568601608","-11.509596825"
"5639","2/10/2023 1:22:39.70 PM","116.171432495","38.787719727","342.961059570","9.568601608","-11.509596825"
"5640","2/10/2023 1:22:39.71 PM","116.171432495","38.787719727","342.961059570","9.568601608","-11.509596825"
"5641","2/10/2023 1:22:39.72 PM","116.171432495","38.787719727","342.961059570","9.568601608","-11.509596825"
"5642","2/10/2023 1:22:39.73 PM","116.171432495","38.787719727","342.961059570","9.568601608","-11.509596825"
"5643","2/10/2023 1:22:39.74 PM","116.171432495","38.787719727","342.961059570","9.568601608","-11.509596825"
"5644","2/10/2023 1:22:39.75 PM","116.171432495","38.787719727","342.912414551","9.568601608","-11.509596825"
"5645","2/10/2023 1:22:39.76 PM","116.171432495","38.787719727","342.912414551","9.568601608","-11.509596825"
"5646","2/10/2023 1:22:39.77 PM","116.171432495","38.787719727","342.912414551","9.568601608","-11.509596825"
"5647","2/10/2023 1:22:39.78 PM","116.171432495","38.787719727","342.912414551","9.568601608","-11.509596825"
"5648","2/10/2023 1:22:39.79 PM","116.171432495","38.787719727","342.912414551","9.568601608","-11.509596825"
"5649","2/10/2023 1:22:39.80 PM","116.171432495","38.787719727","342.912414551","9.649012566","-11.509596825"
"5650","2/10/2023 1:22:39.81 PM","116.171432495","38.787719727","342.912414551","9.649012566","-11.509596825"
"5651","2/10/2023 1:22:39.82 PM","116.171432495","38.787719727","342.912414551","9.649012566","-11.509596825"
"5652","2/10/2023 1:22:39.83 PM","116.171432495","38.787719727","342.912414551","9.649012566","-11.509596825"
"5653","2/10/2023 1:22:39.84 PM","116.171432495","38.787719727","342.912414551","9.649012566","-11.509596825"
"5654","2/10/2023 1:22:39.85 PM","116.171432495","38.787719727","342.912414551","9.649012566","-11.509596825"
"5655","2/10/2023 1:22:39.86 PM","116.670875549","38.787719727","342.912414551","9.649012566","-11.509596825"
"5656","2/10/2023 1:22:39.87 PM","116.670875549","38.787719727","342.912414551","9.649012566","-11.509596825"
"5657","2/10/2023 1:22:39.88 PM","116.670875549","38.787719727","342.912414551","9.649012566","-11.509596825"
"5658","2/10/2023 1:22:39.89 PM","116.670875549","38.787719727","342.912414551","9.649012566","-11.509596825"
"5659","2/10/2023 1:22:39.90 PM","116.670875549","38.787719727","342.912414551","9.649012566","-11.509596825"
"5660","2/10/2023 1:22:39.91 PM","116.670875549","39.033477783","342.912414551","9.649012566","-11.238599777"
"5661","2/10/2023 1:22:39.92 PM","116.670875549","39.033477783","342.912414551","9.649012566","-11.238599777"
"5662","2/10/2023 1:22:39.93 PM","116.670875549","39.033477783","342.912414551","9.649012566","-11.238599777"
"5663","2/10/2023 1:22:39.94 PM","116.670875549","39.033477783","342.912414551","9.649012566","-11.238599777"
"5664","2/10/2023 1:22:39.95 PM","116.670875549","39.033477783","342.912414551","9.649012566","-11.238599777"
"5665","2/10/2023 1:22:39.96 PM","116.670875549","39.033477783","342.727752686","9.649012566","-11.238599777"
"5666","2/10/2023 1:22:39.97 PM","116.670875549","39.033477783","342.727752686","9.649012566","-11.238599777"
"5667","2/10/2023 1:22:39.98 PM","116.670875549","39.033477783","342.727752686","9.649012566","-11.238599777"
"5668","2/10/2023 1:22:39.99 PM","116.670875549","39.033477783","342.727752686","9.649012566","-11.238599777"
"5669","2/10/2023 1:22:40.00 PM","116.670875549","39.033477783","342.727752686","9.649012566","-11.238599777"
"5670","2/10/2023 1:22:40.01 PM","116.670875549","39.033477783","342.727752686","9.649012566","-11.238599777"
"5671","2/10/2023 1:22:40.02 PM","116.670875549","39.033477783","342.727752686","9.580857277","-11.238599777"
"5672","2/10/2023 1:22:40.03 PM","116.670875549","39.033477783","342.727752686","9.580857277","-11.238599777"
"5673","2/10/2023 1:22:40.04 PM","116.670875549","39.033477783","342.727752686","9.580857277","-11.238599777"
"5674","2/10/2023 1:22:40.05 PM","116.670875549","39.033477783","342.727752686","9.580857277","-11.238599777"
"5675","2/10/2023 1:22:40.06 PM","116.670875549","39.033477783","342.727752686","9.580857277","-11.238599777"
"5676","2/10/2023 1:22:40.07 PM","117.188339233","39.033477783","342.727752686","9.580857277","-11.238599777"
"5677","2/10/2023 1:22:40.08 PM","117.188339233","39.033477783","342.727752686","9.580857277","-11.238599777"
"5678","2/10/2023 1:22:40.09 PM","117.188339233","39.033477783","342.727752686","9.580857277","-11.238599777"
"5679","2/10/2023 1:22:40.10 PM","117.188339233","39.033477783","342.727752686","9.580857277","-11.238599777"
"5680","2/10/2023 1:22:40.11 PM","117.188339233","39.033477783","342.727752686","9.580857277","-11.238599777"
"5681","2/10/2023 1:22:40.12 PM","117.188339233","39.282165527","342.727752686","9.580857277","-11.238599777"
"5682","2/10/2023 1:22:40.13 PM","117.188339233","39.282165527","342.727752686","9.580857277","-11.238599777"
"5683","2/10/2023 1:22:40.14 PM","117.188339233","39.282165527","342.727752686","9.580857277","-11.238599777"
"5684","2/10/2023 1:22:40.15 PM","117.188339233","39.282165527","342.727752686","9.580857277","-11.238599777"
"5685","2/10/2023 1:22:40.16 PM","117.188339233","39.282165527","342.727752686","9.580857277","-11.238599777"
"5686","2/10/2023 1:22:40.17 PM","117.188339233","39.282165527","342.727752686","9.580857277","-11.238599777"
"5687","2/10/2023 1:22:40.18 PM","117.188339233","39.282165527","342.554443359","9.580857277","-11.238599777"
"5688","2/10/2023 1:22:40.19 PM","117.188339233","39.282165527","342.554443359","9.580857277","-11.238599777"
"5689","2/10/2023 1:22:40.20 PM","117.188339233","39.282165527","342.554443359","9.580857277","-11.238599777"
"5690","2/10/2023 1:22:40.21 PM","117.188339233","39.282165527","342.554443359","9.580857277","-11.238599777"
"5691","2/10/2023 1:22:40.22 PM","117.188339233","39.282165527","342.554443359","9.580857277","-11.238599777"
"5692","2/10/2023 1:22:40.23 PM","117.188339233","39.282165527","342.554443359","9.621885300","-11.238599777"
"5693","2/10/2023 1:22:40.24 PM","117.188339233","39.282165527","342.554443359","9.621885300","-11.238599777"
"5694","2/10/2023 1:22:40.25 PM","117.188339233","39.282165527","342.554443359","9.621885300","-11.238599777"
"5695","2/10/2023 1:22:40.26 PM","117.188339233","39.282165527","342.554443359","9.621885300","-11.238599777"
"5696","2/10/2023 1:22:40.27 PM","117.188339233","39.282165527","342.554443359","9.621885300","-11.238599777"
"5697","2/10/2023 1:22:40.28 PM","117.705047607","39.282165527","342.554443359","9.621885300","-11.439516068"
"5698","2/10/2023 1:22:40.29 PM","117.705047607","39.282165527","342.554443359","9.621885300","-11.439516068"
"5699","2/10/2023 1:22:40.30 PM","117.705047607","39.282165527","342.554443359","9.621885300","-11.439516068"
"5700","2/10/2023 1:22:40.31 PM","117.705047607","39.282165527","342.554443359","9.621885300","-11.439516068"
"5701","2/10/2023 1:22:40.32 PM","117.705047607","39.282165527","342.554443359","9.621885300","-11.439516068"
"5702","2/10/2023 1:22:40.33 PM","117.705047607","39.282165527","342.554443359","9.621885300","-11.439516068"
"5703","2/10/2023 1:22:40.34 PM","117.705047607","39.546657562","342.554443359","9.621885300","-11.439516068"
"5704","2/10/2023 1:22:40.36 PM","117.705047607","39.546657562","342.554443359","9.621885300","-11.439516068"
"5705","2/10/2023 1:22:40.36 PM","117.705047607","39.546657562","342.554443359","9.621885300","-11.439516068"
"5706","2/10/2023 1:22:40.37 PM","117.705047607","39.546657562","342.554443359","9.621885300","-11.439516068"
"5707","2/10/2023 1:22:40.38 PM","117.705047607","39.546657562","342.554443359","9.621885300","-11.439516068"
"5708","2/10/2023 1:22:40.39 PM","117.705047607","39.546657562","342.426544189","9.621885300","-11.439516068"
"5709","2/10/2023 1:22:40.40 PM","117.705047607","39.546657562","342.426544189","9.621885300","-11.439516068"
"5710","2/10/2023 1:22:40.41 PM","117.705047607","39.546657562","342.426544189","9.621885300","-11.439516068"
"5711","2/10/2023 1:22:40.42 PM","117.705047607","39.546657562","342.426544189","9.621885300","-11.439516068"
"5712","2/10/2023 1:22:40.43 PM","117.705047607","39.546657562","342.426544189","9.621885300","-11.439516068"
"5713","2/10/2023 1:22:40.44 PM","117.705047607","39.546657562","342.426544189","9.621885300","-11.439516068"
"5714","2/10/2023 1:22:40.45 PM","117.705047607","39.546657562","342.426544189","9.675989151","-11.439516068"
"5715","2/10/2023 1:22:40.46 PM","117.705047607","39.546657562","342.426544189","9.675989151","-11.439516068"
"5716","2/10/2023 1:22:40.47 PM","117.705047607","39.546657562","342.426544189","9.675989151","-11.439516068"
"5717","2/10/2023 1:22:40.48 PM","117.705047607","39.546657562","342.426544189","9.675989151","-11.439516068"
"5718","2/10/2023 1:22:40.49 PM","117.705047607","39.546657562","342.426544189","9.675989151","-11.439516068"
"5719","2/10/2023 1:22:40.50 PM","118.214996338","39.546657562","342.426544189","9.675989151","-11.439516068"
"5720","2/10/2023 1:22:40.51 PM","118.214996338","39.546657562","342.426544189","9.675989151","-11.439516068"
"5721","2/10/2023 1:22:40.52 PM","118.214996338","39.546657562","342.426544189","9.675989151","-11.439516068"
"5722","2/10/2023 1:22:40.53 PM","118.214996338","39.546657562","342.426544189","9.675989151","-11.439516068"
"5723","2/10/2023 1:22:40.54 PM","118.214996338","39.546657562","342.426544189","9.675989151","-11.439516068"
"5724","2/10/2023 1:22:40.55 PM","118.214996338","39.807525635","342.426544189","9.675989151","-11.439516068"
"5725","2/10/2023 1:22:40.56 PM","118.214996338","39.807525635","342.426544189","9.675989151","-11.439516068"
"5726","2/10/2023 1:22:40.57 PM","118.214996338","39.807525635","342.426544189","9.675989151","-11.439516068"
"5727","2/10/2023 1:22:40.58 PM","118.214996338","39.807525635","342.426544189","9.675989151","-11.439516068"
"5728","2/10/2023 1:22:40.59 PM","118.214996338","39.807525635","342.426544189","9.675989151","-11.439516068"
"5729","2/10/2023 1:22:40.60 PM","118.214996338","39.807525635","342.426544189","9.675989151","-11.439516068"
"5730","2/10/2023 1:22:40.61 PM","118.214996338","39.807525635","342.227813721","9.675989151","-11.439516068"
"5731","2/10/2023 1:22:40.62 PM","118.214996338","39.807525635","342.227813721","9.675989151","-11.439516068"
"5732","2/10/2023 1:22:40.63 PM","118.214996338","39.807525635","342.227813721","9.675989151","-11.439516068"
"5733","2/10/2023 1:22:40.64 PM","118.214996338","39.807525635","342.227813721","9.675989151","-11.439516068"
"5734","2/10/2023 1:22:40.65 PM","118.214996338","39.807525635","342.227813721","9.675989151","-11.439516068"
"5735","2/10/2023 1:22:40.66 PM","118.214996338","39.807525635","342.227813721","9.590199471","-10.091696739"
"5736","2/10/2023 1:22:40.67 PM","118.214996338","39.807525635","342.227813721","9.590199471","-10.091696739"
"5737","2/10/2023 1:22:40.68 PM","118.214996338","39.807525635","342.227813721","9.590199471","-10.091696739"
"5738","2/10/2023 1:22:40.69 PM","118.214996338","39.807525635","342.227813721","9.590199471","-10.091696739"
"5739","2/10/2023 1:22:40.70 PM","118.214996338","39.807525635","342.227813721","9.590199471","-10.091696739"
"5740","2/10/2023 1:22:40.71 PM","118.725837708","39.807525635","342.227813721","9.590199471","-10.091696739"
"5741","2/10/2023 1:22:40.72 PM","118.725837708","39.807525635","342.227813721","9.590199471","-10.091696739"
"5742","2/10/2023 1:22:40.73 PM","118.725837708","39.807525635","342.227813721","9.590199471","-10.091696739"
"5743","2/10/2023 1:22:40.74 PM","118.725837708","39.807525635","342.227813721","9.590199471","-10.091696739"
"5744","2/10/2023 1:22:40.75 PM","118.725837708","39.807525635","342.227813721","9.590199471","-10.091696739"
"5745","2/10/2023 1:22:40.76 PM","118.725837708","39.807525635","342.227813721","9.590199471","-10.091696739"
"5746","2/10/2023 1:22:40.77 PM","118.725837708","40.023632050","342.227813721","9.590199471","-10.091696739"
"5747","2/10/2023 1:22:40.78 PM","118.725837708","40.023632050","342.227813721","9.590199471","-10.091696739"
"5748","2/10/2023 1:22:40.79 PM","118.725837708","40.023632050","342.227813721","9.590199471","-10.091696739"
"5749","2/10/2023 1:22:40.80 PM","118.725837708","40.023632050","342.227813721","9.590199471","-10.091696739"
"5750","2/10/2023 1:22:40.81 PM","118.725837708","40.023632050","342.227813721","9.590199471","-10.091696739"
"5751","2/10/2023 1:22:40.82 PM","118.725837708","40.023632050","341.870697021","9.590199471","-10.091696739"
"5752","2/10/2023 1:22:40.83 PM","118.725837708","40.023632050","341.870697021","9.590199471","-10.091696739"
"5753","2/10/2023 1:22:40.84 PM","118.725837708","40.023632050","341.870697021","9.590199471","-10.091696739"
"5754","2/10/2023 1:22:40.85 PM","118.725837708","40.023632050","341.870697021","9.590199471","-10.091696739"
"5755","2/10/2023 1:22:40.86 PM","118.725837708","40.023632050","341.870697021","9.590199471","-10.091696739"
"5756","2/10/2023 1:22:40.87 PM","118.725837708","40.023632050","341.870697021","9.576148987","-10.091696739"
"5757","2/10/2023 1:22:40.88 PM","118.725837708","40.023632050","341.870697021","9.576148987","-10.091696739"
"5758","2/10/2023 1:22:40.89 PM","118.725837708","40.023632050","341.870697021","9.576148987","-10.091696739"
"5759","2/10/2023 1:22:40.90 PM","118.725837708","40.023632050","341.870697021","9.576148987","-10.091696739"
"5760","2/10/2023 1:22:40.91 PM","118.725837708","40.023632050","341.870697021","9.576148987","-10.091696739"
