,Engine Address,Message Descriptor,Sequence Number,Data byte count,RPM (setpoint),RPM (setpoint %),RPM (actual),RPM (actual %),EGT,Pump Volts (setpoint),Pump Volts (actual),State,Battery Volts,Battery Volt Level %,Battery Current,Airspeed,PWM-THR,PWM-AUX,CRC16_Given,CRC16_Calculated
3769,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3770,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3771,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,58021,58021
3772,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,58021,58021
3773,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3774,1,1,0,26,0,0.0,0,0.0,51.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,45718,45718
3775,1,1,0,26,0,0.0,0,0.0,51.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,45718,45718
3776,1,1,0,26,0,0.0,0,0.0,51.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,37512,37512
3777,1,1,0,26,0,0.0,0,0.0,51.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,37512,37512
3778,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,19147,19147
3779,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,19147,19147
3780,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3781,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3782,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49851,49851
3783,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49851,49851
3784,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49851,49851
3785,1,1,0,26,0,0.0,0,0.0,51.900000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,31450,31450
3786,1,1,0,26,0,0.0,0,0.0,51.900000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,31450,31450
3787,1,1,0,26,0,0.0,0,0.0,51.900000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,31450,31450
3788,1,1,0,26,0,0.0,0,0.0,51.900000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,31450,31450
3789,1,1,0,26,0,0.0,0,0.0,51.900000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,31450,31450
3790,1,1,0,26,0,0.0,0,0.0,51.900000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,31450,31450
3791,1,1,0,26,0,0.0,0,0.0,51.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,53940,53940
3792,1,1,0,26,0,0.0,0,0.0,51.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,53940,53940
3793,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3794,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3795,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3796,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3797,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3798,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3799,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3800,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3801,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3802,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,35471,35471
3803,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,35471,35471
3804,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3805,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3806,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3807,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3808,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3809,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3810,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3811,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3812,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3813,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3814,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3815,1,1,0,26,0,0.0,0,0.0,52.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,4848,4848
3816,1,1,0,26,0,0.0,0,0.0,52.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,4848,4848
3817,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3818,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3819,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,43665,43665
3820,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,43665,43665
3821,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3822,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3823,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3824,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3825,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3826,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3827,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3828,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3829,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3830,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3831,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3832,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3833,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3834,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3835,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3836,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3837,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3838,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3839,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3840,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3841,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3842,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3843,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3844,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3845,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3846,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3847,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3848,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3849,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3850,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3851,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3852,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3853,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3854,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3855,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3856,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3857,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3858,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3859,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3860,1,1,0,26,0,0.0,0,0.0,52.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,13038,13038
3861,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3862,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3863,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3864,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3865,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3866,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3867,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3868,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3869,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3870,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3871,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3872,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3873,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3874,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3875,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3876,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3877,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3878,1,1,0,26,0,0.0,0,0.0,52.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,767,767
3879,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3880,1,1,0,26,0,0.0,0,0.0,52.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8929,8929
3881,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49851,49851
3882,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49851,49851
3883,1,1,0,26,0,0.0,0,0.0,51.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,53940,53940
3884,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3885,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3886,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,27349,27349
3887,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,27349,27349
3888,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3889,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3890,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,27349,27349
3891,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,27349,27349
3892,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3893,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,58021,58021
3894,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,58021,58021
3895,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49851,49851
3896,1,1,0,26,0,0.0,0,0.0,51.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49851,49851
3897,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,58021,58021
3898,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,58021,58021
3899,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,19147,19147
3900,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,19147,19147
3901,1,1,0,26,0,0.0,0,0.0,51.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,37512,37512
3902,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,10985,10985
3903,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,10985,10985
3904,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3905,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3906,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,58021,58021
3907,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,58021,58021
3908,1,1,0,26,0,0.0,0,0.0,51.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,37512,37512
3909,1,1,0,26,0,0.0,0,0.0,51.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,37512,37512
3910,1,1,0,26,0,0.0,0,0.0,51.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,37512,37512
3911,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3912,1,1,0,26,0,0.0,0,0.0,51.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,62122,62122
3913,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,58021,58021
3914,1,1,0,26,0,0.0,0,0.0,51.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,58021,58021
3915,1,1,0,26,0,0.0,0,0.0,51.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,37512,37512
3916,1,1,0,26,0,0.0,0,0.0,51.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,37512,37512
3917,1,1,0,26,0,0.0,0,0.0,51.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,37512,37512
3918,1,1,0,26,0,0.0,0,0.0,51.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,37512,37512
3919,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3920,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3921,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3922,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3923,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,10985,10985
3924,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,10985,10985
3925,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3926,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3927,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,10985,10985
3928,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,10985,10985
3929,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3930,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3931,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,10985,10985
3932,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,10985,10985
3933,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3934,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,33415,33415
3935,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,10985,10985
3936,1,1,0,26,0,0.0,0,0.0,51.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,10985,10985
3937,1,1,0,26,0,0.0,0,0.0,51.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,11867,11867
3938,1,1,0,26,0,0.0,0,0.0,51.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,11867,11867
3939,1,1,0,26,0,0.0,0,0.0,50.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,3653,3653
3940,1,1,0,26,0,0.0,0,0.0,51.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,15956,15956
3941,1,1,0,26,0,0.0,0,0.0,51.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,15956,15956
3942,1,1,0,26,0,0.0,0,0.0,50.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,3653,3653
3943,1,1,0,26,0,0.0,0,0.0,50.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,3653,3653
3944,1,1,0,26,0,0.0,0,0.0,50.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,7754,7754
3945,1,1,0,26,0,0.0,0,0.0,50.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,7754,7754
3946,1,1,0,26,0,0.0,0,0.0,50.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,28263,28263
3947,1,1,0,26,0,0.0,0,0.0,50.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,28263,28263
3948,1,1,0,26,0,0.0,0,0.0,50.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,32360,18258
3949,1,1,0,26,0,0.0,0,0.0,50.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,32360,18258
3950,1,1,0,26,0,0.0,0,0.0,50.6,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,54790,54790
3951,1,1,0,26,0,0.0,0,0.0,50.6,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,54790,54790
3952,1,1,0,26,0,0.0,0,0.0,50.6,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,54790,54790
3953,1,1,0,26,0,0.0,0,0.0,50.6,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,54790,54790
3954,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20089,20089
3955,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20089,20089
3956,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,58903,58903
3957,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,58903,58903
3958,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20089,20089
3959,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20089,20089
3960,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20089,20089
3961,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20089,20089
3962,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20089,20089
3963,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20089,20089
3964,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20089,20089
3965,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,58903,58903
3966,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,58903,58903
3967,1,1,0,26,0,0.0,0,0.0,50.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20089,20089
3968,1,1,0,26,0,0.0,0,0.0,50.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,48684,48684
3969,1,1,0,26,0,0.0,0,0.0,50.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,48684,48684
3970,1,1,0,26,0,0.0,0,0.0,50.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,36413,36413
3971,1,1,0,26,0,0.0,0,0.0,50.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,36413,36413
3972,1,1,0,26,0,0.0,0,0.0,49.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,60959,60959
